CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-09,0,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,7,dia_util,33.0,3.46,29.54,36.46,26.07,39.93,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,8,dia_util,52.33,9.61,42.72,61.94,33.12,71.55,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,9,dia_util,50.33,5.51,44.83,55.84,39.32,61.35,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,10,dia_util,49.33,7.09,42.24,56.43,35.14,63.52,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,11,dia_util,49.0,8.0,41.0,57.0,33.0,65.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,12,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,13,dia_util,47.0,5.2,41.8,52.2,36.61,57.39,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,14,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,15,dia_util,29.33,4.93,24.4,34.27,19.47,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,16,dia_util,26.67,8.08,18.58,34.75,10.5,42.83,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,17,dia_util,29.33,6.66,22.68,35.99,16.02,42.65,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,18,dia_util,25.33,4.93,20.4,30.27,15.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,19,dia_util,15.0,2.0,13.0,17.0,11.0,19.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,21,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-09,23,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,0,dia_util,14.33,10.41,3.93,24.74,-6.48,35.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,1,dia_util,14.0,9.17,4.83,23.17,-4.33,32.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,2,dia_util,13.0,8.19,4.81,21.19,-3.37,29.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,3,dia_util,12.0,5.57,6.43,17.57,0.86,23.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,4,dia_util,11.67,6.03,5.64,17.69,-0.39,23.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,5,dia_util,11.33,5.51,5.83,16.84,0.32,22.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,6,dia_util,10.67,4.51,6.16,15.18,1.65,19.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,7,dia_util,14.33,5.51,8.83,19.84,3.32,25.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,8,dia_util,21.0,3.61,17.39,24.61,13.79,28.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,9,dia_util,21.33,4.93,16.4,26.27,11.47,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,10,dia_util,25.33,5.77,19.56,31.11,13.79,36.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,11,dia_util,33.0,4.36,28.64,37.36,24.28,41.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,12,dia_util,36.67,7.09,29.57,43.76,22.48,50.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,13,dia_util,50.0,19.31,30.69,69.31,11.37,88.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,14,dia_util,59.67,21.36,38.3,81.03,16.94,102.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,15,dia_util,74.67,27.65,47.02,102.31,19.37,129.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,16,dia_util,62.0,18.68,43.32,80.68,24.64,99.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,17,dia_util,42.33,12.74,29.59,55.07,16.85,67.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,18,dia_util,44.67,19.5,25.16,64.17,5.66,83.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,19,dia_util,36.33,18.58,17.75,54.92,-0.83,73.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,20,dia_util,16.33,4.93,11.4,21.27,6.47,26.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,21,dia_util,10.67,3.21,7.45,13.88,4.24,17.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,22,dia_util,8.67,2.89,5.78,11.55,2.89,14.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-09,23,dia_util,8.33,2.31,6.02,10.64,3.71,12.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,0,dia_util,51.67,6.66,45.01,58.32,38.35,64.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,1,dia_util,39.33,11.68,27.66,51.01,15.98,62.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,4,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,6,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,7,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,8,dia_util,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,9,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,10,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,11,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,12,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,13,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,14,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,15,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,16,dia_util,39.33,10.69,28.64,50.03,17.95,60.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,17,dia_util,33.0,9.54,23.46,42.54,13.92,52.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,18,dia_util,34.67,9.24,25.43,43.9,16.19,53.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,19,dia_util,35.33,9.81,25.52,45.15,15.7,54.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,20,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,21,dia_util,50.67,7.23,43.43,57.9,36.2,65.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,22,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-09,23,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,0,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,7,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,8,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,9,dia_util,9.67,1.53,8.14,11.19,6.61,12.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,10,dia_util,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,11,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,12,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,13,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,14,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,15,dia_util,10.0,2.65,7.35,12.65,4.71,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,16,dia_util,10.33,2.31,8.02,12.64,5.71,14.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,17,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,18,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,20,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,21,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,22,dia_util,5.67,4.73,0.94,10.39,-3.78,15.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-09,23,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,0,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,1,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,2,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,3,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,4,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,6,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,7,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,8,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,9,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,10,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,11,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,12,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,13,dia_util,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,14,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,15,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,16,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,17,dia_util,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,18,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,19,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,20,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,21,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,22,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-09,23,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,0,dia_util,186.0,59.27,126.73,245.27,67.46,304.54,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,1,dia_util,192.0,68.17,123.83,260.17,55.66,328.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,2,dia_util,174.67,50.66,124.01,225.33,73.35,275.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,3,dia_util,175.33,52.94,122.4,228.27,69.46,281.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,4,dia_util,182.0,62.55,119.45,244.55,56.89,307.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,5,dia_util,186.67,69.69,116.97,256.36,47.28,326.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,6,dia_util,172.67,54.08,118.59,226.74,64.51,280.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,7,dia_util,201.33,98.11,103.22,299.44,5.12,397.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,8,dia_util,290.33,67.65,222.68,357.98,155.04,425.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,9,dia_util,266.33,80.59,185.75,346.92,105.16,427.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,10,dia_util,238.67,74.78,163.88,313.45,89.1,388.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,11,dia_util,276.0,83.05,192.95,359.05,109.9,442.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,12,dia_util,359.0,111.86,247.14,470.86,135.28,582.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,13,dia_util,436.33,43.63,392.7,479.97,349.07,523.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,14,dia_util,300.33,101.57,198.76,401.9,97.19,503.47,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,15,dia_util,300.33,103.57,196.77,403.9,93.2,507.47,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,16,dia_util,296.0,95.54,200.46,391.54,104.93,487.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,17,dia_util,293.67,98.55,195.12,392.22,96.56,490.77,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,18,dia_util,287.0,101.53,185.47,388.53,83.93,490.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,19,dia_util,277.0,87.71,189.29,364.71,101.58,452.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,20,dia_util,287.0,93.5,193.5,380.5,99.99,474.01,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,21,dia_util,295.0,104.93,190.07,399.93,85.13,504.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-09,22,dia_util,265.0,84.5,180.5,349.5,95.99,434.01,3,baixa,histórico dia_util (poucos dados)
