CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-11,0,fim_semana,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,1,fim_semana,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,2,fim_semana,7.67,6.66,1.01,14.32,-5.65,20.98,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,3,fim_semana,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,4,fim_semana,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,5,fim_semana,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,6,fim_semana,8.67,7.57,1.09,16.24,-6.48,23.81,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,7,fim_semana,21.33,19.14,2.19,40.47,-16.95,59.61,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,8,fim_semana,39.33,34.12,5.21,73.46,-28.91,107.58,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,9,fim_semana,35.0,30.32,4.68,65.32,-25.63,95.63,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,10,fim_semana,40.0,22.65,17.35,62.65,-5.3,85.3,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,11,fim_semana,57.67,14.98,42.69,72.64,27.71,87.62,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,12,fim_semana,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,13,fim_semana,50.33,8.33,42.01,58.66,33.68,66.99,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,14,fim_semana,41.67,4.93,36.73,46.6,31.8,51.53,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,15,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,16,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,17,fim_semana,34.33,3.79,30.55,38.12,26.76,41.91,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,18,fim_semana,19.67,17.1,2.57,36.76,-14.53,53.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,19,fim_semana,12.0,10.44,1.56,22.44,-8.88,32.88,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,20,fim_semana,11.0,10.15,0.85,21.15,-9.3,31.3,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,21,fim_semana,10.25,8.26,1.99,18.51,-6.27,26.77,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,22,fim_semana,11.0,8.25,2.75,19.25,-5.49,27.49,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-11,23,fim_semana,10.5,7.85,2.65,18.35,-5.21,26.21,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,0,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,1,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,2,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,3,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,4,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,5,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,6,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,7,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,8,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,9,fim_semana,17.33,2.08,15.25,19.41,13.17,21.5,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,10,fim_semana,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,11,fim_semana,23.0,10.58,12.42,33.58,1.83,44.17,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,12,fim_semana,24.33,11.93,12.4,36.26,0.47,48.19,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,13,fim_semana,29.67,14.57,15.1,44.24,0.52,58.81,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,14,fim_semana,38.0,11.53,26.47,49.53,14.93,61.07,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,15,fim_semana,51.0,37.64,13.36,88.64,-24.29,126.29,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,16,fim_semana,43.67,34.27,9.4,77.94,-24.87,112.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,17,fim_semana,33.33,21.5,11.83,54.84,-9.67,76.34,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,18,fim_semana,33.33,12.58,20.75,45.92,8.17,58.5,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,19,fim_semana,26.67,7.51,19.16,34.17,11.66,41.68,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,20,fim_semana,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,21,fim_semana,7.75,0.96,6.79,8.71,5.84,9.66,4,baixa,fallback (todo histórico)
