CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-14,0,dia_util,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,1,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,2,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,3,dia_util,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,4,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,5,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,6,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,7,dia_util,24.5,6.36,18.14,30.86,11.77,37.23,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,8,dia_util,31.0,19.8,11.2,50.8,-8.6,70.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,9,dia_util,32.5,21.92,10.58,54.42,-11.34,76.34,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,10,dia_util,34.0,22.63,11.37,56.63,-11.25,79.25,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,11,dia_util,31.0,19.8,11.2,50.8,-8.6,70.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,12,dia_util,39.5,30.41,9.09,69.91,-21.31,100.31,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,13,dia_util,32.0,18.38,13.62,50.38,-4.77,68.77,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,14,dia_util,26.5,13.44,13.06,39.94,-0.37,53.37,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,15,dia_util,21.5,4.95,16.55,26.45,11.6,31.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,16,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,17,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,18,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,19,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,20,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,21,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,22,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-14,23,dia_util,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,0,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,3,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,4,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,6,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,7,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,8,dia_util,13.5,6.36,7.14,19.86,0.77,26.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,9,dia_util,15.5,6.36,9.14,21.86,2.77,28.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,10,dia_util,16.0,8.49,7.51,24.49,-0.97,32.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,11,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,12,dia_util,23.0,14.14,8.86,37.14,-5.28,51.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,13,dia_util,32.5,26.16,6.34,58.66,-19.83,84.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,14,dia_util,33.5,26.16,7.34,59.66,-18.83,85.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,15,dia_util,30.5,21.92,8.58,52.42,-13.34,74.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,16,dia_util,30.0,22.63,7.37,52.63,-15.25,75.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,17,dia_util,26.5,20.51,5.99,47.01,-14.51,67.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,18,dia_util,21.5,13.44,8.06,34.94,-5.37,48.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,19,dia_util,18.0,11.31,6.69,29.31,-4.63,40.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,20,dia_util,12.5,3.54,8.96,16.04,5.43,19.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,21,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,22,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-14,23,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,0,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,2,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,3,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,4,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,6,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,7,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,8,dia_util,30.5,12.02,18.48,42.52,6.46,54.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,9,dia_util,40.5,28.99,11.51,69.49,-17.48,98.48,2,baixa,histórico dia_util (poucos dados)
