CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-17,0,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,6,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,7,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,8,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,9,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,10,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,11,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,13,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,14,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,15,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,16,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,17,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,18,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,21,dia_util,11.67,2.31,9.36,13.98,7.05,16.29,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,22,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-17,23,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,3,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,6,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,7,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,8,dia_util,12.0,4.24,7.76,16.24,3.51,20.49,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,9,dia_util,13.5,4.95,8.55,18.45,3.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,10,dia_util,18.0,7.07,10.93,25.07,3.86,32.14,2,baixa,fallback (todo histórico)
