CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-23,0,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,1,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,2,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,3,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,4,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,7,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,8,dia_util,44.67,5.86,38.81,50.53,32.95,56.39,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,9,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,10,dia_util,54.0,6.08,47.92,60.08,41.83,66.17,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,11,dia_util,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,12,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,13,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,15,dia_util,26.33,3.51,22.82,29.85,19.31,33.36,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,16,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,17,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,18,dia_util,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,19,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,20,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,21,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,22,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-23,23,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,0,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,1,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,2,dia_util,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,3,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,4,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
