CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-15,0,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,1,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,2,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,3,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,4,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,6,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,7,dia_util,28.0,11.31,16.69,39.31,5.37,50.63,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,8,dia_util,33.0,22.63,10.37,55.63,-12.25,78.25,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,9,dia_util,36.5,27.58,8.92,64.08,-18.65,91.65,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,10,dia_util,33.5,21.92,11.58,55.42,-10.34,77.34,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,11,dia_util,36.0,26.87,9.13,62.87,-17.74,89.74,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,12,dia_util,40.5,31.82,8.68,72.32,-23.14,104.14,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,13,dia_util,35.0,22.63,12.37,57.63,-10.25,80.25,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,14,dia_util,30.5,19.09,11.41,49.59,-7.68,68.68,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,15,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,16,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,17,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,18,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,19,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,20,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,21,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,22,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-15,23,dia_util,15.5,3.54,11.96,19.04,8.43,22.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,3,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,6,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,7,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,8,dia_util,13.5,6.36,7.14,19.86,0.77,26.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,9,dia_util,16.0,7.07,8.93,23.07,1.86,30.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,10,dia_util,15.0,7.07,7.93,22.07,0.86,29.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,11,dia_util,18.0,7.07,10.93,25.07,3.86,32.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,12,dia_util,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,13,dia_util,24.5,14.85,9.65,39.35,-5.2,54.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,14,dia_util,28.5,19.09,9.41,47.59,-9.68,66.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,15,dia_util,31.5,23.33,8.17,54.83,-15.17,78.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,16,dia_util,25.5,16.26,9.24,41.76,-7.03,58.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,17,dia_util,41.5,41.72,-0.22,83.22,-41.94,124.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,18,dia_util,28.5,23.33,5.17,51.83,-18.17,75.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,19,dia_util,18.5,12.02,6.48,30.52,-5.54,42.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,20,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,21,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-15,23,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,1,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,3,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,4,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,7,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,8,dia_util,29.0,9.9,19.1,38.9,9.2,48.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,9,dia_util,44.0,33.94,10.06,77.94,-23.88,111.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,10,dia_util,43.0,32.53,10.47,75.53,-22.05,108.05,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,11,dia_util,45.5,34.65,10.85,80.15,-23.8,114.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,12,dia_util,38.0,25.46,12.54,63.46,-12.91,88.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,13,dia_util,30.5,13.44,17.06,43.94,3.63,57.37,2,baixa,histórico dia_util (poucos dados)
