CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-20,0,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,1,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,2,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,3,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,6,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,7,dia_util,20.33,12.7,7.63,33.04,-5.07,45.74,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,8,dia_util,22.67,20.21,2.46,42.87,-17.75,63.08,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,9,dia_util,21.33,18.77,2.56,40.1,-16.21,58.87,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,10,dia_util,23.33,22.23,1.1,45.57,-21.13,67.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,11,dia_util,20.33,17.04,3.29,37.37,-13.75,54.41,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,12,dia_util,26.0,27.71,-1.71,53.71,-29.43,81.43,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,13,dia_util,21.0,18.19,2.81,39.19,-15.39,57.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,14,dia_util,18.33,14.43,3.9,32.77,-10.53,47.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,15,dia_util,15.33,8.39,6.95,23.72,-1.44,32.11,3,baixa,fallback (todo histórico)
