CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-09,0,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,1,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,2,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,3,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,4,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,5,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,6,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,7,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,8,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,9,fim_semana,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,10,fim_semana,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,11,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,12,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,13,fim_semana,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,14,fim_semana,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,15,fim_semana,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,16,fim_semana,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,17,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,18,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,19,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,20,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,21,fim_semana,8.75,1.26,7.49,10.01,6.23,11.27,4,baixa,fallback (todo histórico)
