CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-01,0,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,1,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,2,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,3,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,4,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,5,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,6,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,7,fim_semana,30.33,3.06,27.28,33.39,24.22,36.44,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,8,fim_semana,48.67,8.08,40.58,56.75,32.5,64.83,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,9,fim_semana,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,10,fim_semana,43.67,5.13,38.54,48.8,33.4,53.93,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,11,fim_semana,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,12,fim_semana,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,13,fim_semana,41.33,4.16,37.17,45.5,33.01,49.66,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,14,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,15,fim_semana,20.0,5.57,14.43,25.57,8.86,31.14,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,16,fim_semana,21.0,5.2,15.8,26.2,10.61,31.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,17,fim_semana,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,18,fim_semana,16.67,3.21,13.45,19.88,10.24,23.1,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,19,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,20,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,21,fim_semana,11.0,1.15,9.85,12.15,8.69,13.31,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,22,fim_semana,11.5,2.08,9.42,13.58,7.34,15.66,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-01,23,fim_semana,10.25,1.71,8.54,11.96,6.83,13.67,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,0,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,1,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,2,fim_semana,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,4,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,5,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,6,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,7,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,8,fim_semana,16.33,2.08,14.25,18.41,12.17,20.5,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,9,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,10,fim_semana,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,11,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,12,fim_semana,35.67,5.77,29.89,41.44,24.12,47.21,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,13,fim_semana,48.67,14.01,34.65,62.68,20.64,76.69,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,14,fim_semana,63.0,19.29,43.71,82.29,24.43,101.57,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,15,fim_semana,72.33,24.54,47.79,96.88,23.25,121.42,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,16,fim_semana,57.67,20.55,37.12,78.22,16.57,98.77,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,17,fim_semana,40.67,14.22,26.44,54.89,12.22,69.12,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,18,fim_semana,35.33,7.64,27.7,42.97,20.06,50.61,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,19,fim_semana,37.67,24.58,13.08,62.25,-11.5,86.83,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,20,fim_semana,25.0,22.61,2.39,47.61,-20.21,70.21,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,21,fim_semana,15.5,14.46,1.04,29.96,-13.41,44.41,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,22,fim_semana,10.25,5.32,4.93,15.57,-0.38,20.88,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-01,23,fim_semana,7.25,0.96,6.29,8.21,5.34,9.16,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,0,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,1,fim_semana,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,2,fim_semana,25.0,2.65,22.35,27.65,19.71,30.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,3,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,4,fim_semana,26.33,3.51,22.82,29.85,19.31,33.36,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,5,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,6,fim_semana,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,7,fim_semana,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,8,fim_semana,29.33,4.73,24.61,34.06,19.88,38.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,9,fim_semana,31.33,3.51,27.82,34.85,24.31,38.36,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,10,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,11,fim_semana,31.33,3.51,27.82,34.85,24.31,38.36,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,12,fim_semana,31.67,7.02,24.64,38.69,17.62,45.71,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,13,fim_semana,27.33,6.81,20.53,34.14,13.72,40.95,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,14,fim_semana,31.0,9.54,21.46,40.54,11.92,50.08,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,15,fim_semana,29.67,7.02,22.64,36.69,15.62,43.71,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,16,fim_semana,21.67,3.06,18.61,24.72,15.56,27.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,17,fim_semana,17.67,2.89,14.78,20.55,11.89,23.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,18,fim_semana,18.0,4.36,13.64,22.36,9.28,26.72,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,19,fim_semana,20.67,3.79,16.88,24.45,13.09,28.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,20,fim_semana,24.67,2.89,21.78,27.55,18.89,30.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,21,fim_semana,26.5,4.73,21.77,31.23,17.05,35.95,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,22,fim_semana,30.25,10.72,19.53,40.97,8.81,51.69,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-01,23,fim_semana,30.5,10.15,20.35,40.65,10.2,50.8,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,0,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,1,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
