CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-10,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,2,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,6,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,7,dia_util,31.67,5.03,26.63,36.7,21.6,41.73,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,8,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,9,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,10,dia_util,53.67,9.45,44.22,63.12,34.76,72.57,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,11,dia_util,53.33,10.97,42.36,64.3,31.39,75.27,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,12,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,13,dia_util,49.33,8.02,41.31,57.35,33.29,65.37,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,14,dia_util,39.67,4.73,34.94,44.39,30.22,49.12,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,15,dia_util,33.33,5.69,27.65,39.02,21.96,44.71,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,16,dia_util,29.67,7.09,22.57,36.76,15.48,43.86,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,17,dia_util,31.0,5.57,25.43,36.57,19.86,42.14,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,18,dia_util,18.0,16.09,1.91,34.09,-14.19,50.19,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,19,dia_util,10.67,9.29,1.38,19.96,-7.92,29.25,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,20,dia_util,8.67,7.51,1.16,16.17,-6.34,23.68,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,21,dia_util,8.25,5.68,2.57,13.93,-3.11,19.61,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,22,dia_util,9.0,6.0,3.0,15.0,-3.0,21.0,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-10,23,dia_util,8.75,5.85,2.9,14.6,-2.95,20.45,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,0,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,1,dia_util,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,2,dia_util,8.33,2.52,5.82,10.85,3.3,13.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,3,dia_util,8.33,2.31,6.02,10.64,3.71,12.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,4,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,5,dia_util,8.0,2.65,5.35,10.65,2.71,13.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,6,dia_util,8.0,2.65,5.35,10.65,2.71,13.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,7,dia_util,10.67,2.89,7.78,13.55,4.89,16.44,3,baixa,histórico dia_util (poucos dados)
