CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-16,0,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,1,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,2,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,3,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,6,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,7,dia_util,20.33,12.7,7.63,33.04,-5.07,45.74,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,8,dia_util,22.67,20.21,2.46,42.87,-17.75,63.08,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,9,dia_util,21.33,18.77,2.56,40.1,-16.21,58.87,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,10,dia_util,23.33,22.23,1.1,45.57,-21.13,67.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,11,dia_util,20.33,17.04,3.29,37.37,-13.75,54.41,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,12,dia_util,26.0,27.71,-1.71,53.71,-29.43,81.43,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,13,dia_util,21.0,18.19,2.81,39.19,-15.39,57.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,14,dia_util,18.33,14.43,3.9,32.77,-10.53,47.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,15,dia_util,15.33,8.39,6.95,23.72,-1.44,32.11,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,16,dia_util,13.33,4.93,8.4,18.27,3.47,23.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,17,dia_util,17.33,7.51,9.83,24.84,2.32,32.34,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,18,dia_util,15.0,3.46,11.54,18.46,8.07,21.93,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,21,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,22,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-16,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,3,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,6,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,7,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,8,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,9,dia_util,14.0,5.66,8.34,19.66,2.69,25.31,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,10,dia_util,18.0,7.07,10.93,25.07,3.86,32.14,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,11,dia_util,23.0,8.49,14.51,31.49,6.03,39.97,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,12,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,13,dia_util,31.0,9.9,21.1,40.9,11.2,50.8,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,14,dia_util,34.0,9.9,24.1,43.9,14.2,53.8,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,15,dia_util,33.5,10.61,22.89,44.11,12.29,54.71,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,16,dia_util,33.0,9.9,23.1,42.9,13.2,52.8,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,17,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,18,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,19,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,20,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-16,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-16,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-16,23,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-16,0,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,1,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,4,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,6,dia_util,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,7,dia_util,19.67,3.79,15.88,23.45,12.09,27.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,8,dia_util,23.33,10.97,12.36,34.3,1.39,45.27,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,9,dia_util,28.67,20.21,8.46,48.87,-11.75,69.08,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,10,dia_util,29.67,21.08,8.59,50.75,-12.49,71.83,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,11,dia_util,31.33,24.83,6.51,56.16,-18.32,80.99,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,12,dia_util,27.67,18.48,9.19,46.14,-9.28,64.62,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,13,dia_util,22.0,8.66,13.34,30.66,4.68,39.32,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,14,dia_util,23.33,10.12,13.22,33.45,3.1,43.57,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,15,dia_util,23.67,12.42,11.24,36.09,-1.18,48.51,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,16,dia_util,28.0,19.05,8.95,47.05,-10.11,66.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,17,dia_util,25.67,13.28,12.39,38.95,-0.89,52.22,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,18,dia_util,24.67,13.28,11.39,37.95,-1.89,51.22,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,19,dia_util,25.67,11.55,14.12,37.21,2.57,48.76,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,20,dia_util,30.0,10.39,19.61,40.39,9.22,50.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,21,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,22,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-16,23,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,0,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,1,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,3,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,4,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,5,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,7,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,8,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,9,dia_util,6.0,4.36,1.64,10.36,-2.72,14.72,3,baixa,fallback (todo histórico)
