CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-19,0,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,1,fim_semana,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,2,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,3,fim_semana,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,5,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,6,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,7,fim_semana,24.0,15.56,8.44,39.56,-7.11,55.11,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,8,fim_semana,28.5,24.75,3.75,53.25,-21.0,78.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,9,fim_semana,27.0,22.63,4.37,49.63,-18.25,72.25,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,10,fim_semana,30.0,26.87,3.13,56.87,-23.74,83.74,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,11,fim_semana,25.0,21.21,3.79,46.21,-17.43,67.43,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,12,fim_semana,34.0,33.94,0.06,67.94,-33.88,101.88,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,13,fim_semana,26.5,21.92,4.58,48.42,-17.34,70.34,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,14,fim_semana,22.5,17.68,4.82,40.18,-12.86,57.86,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,15,fim_semana,17.5,10.61,6.89,28.11,-3.71,38.71,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,16,fim_semana,15.0,5.66,9.34,20.66,3.69,26.31,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,17,fim_semana,19.5,9.19,10.31,28.69,1.12,37.88,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,18,fim_semana,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,19,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,20,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,21,fim_semana,11.67,2.31,9.36,13.98,7.05,16.29,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,22,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-19,23,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,0,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,1,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,2,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,3,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
