CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-22,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,43,alta,histórico dia_util
PT0002000032934971DD,2026-05-22,dia_util,2.57,0.3,2.27,2.87,1.97,3.17,43,alta,histórico dia_util
PT0002000032934982DC,2026-05-22,dia_util,1.19,0.3,0.89,1.49,0.59,1.79,43,alta,histórico dia_util
PT0002000032935074JC,2026-05-22,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,43,alta,histórico dia_util
PT0002000032935119SL,2026-05-22,dia_util,2.14,0.3,1.84,2.44,1.54,2.74,43,alta,histórico dia_util
PT0002000032935154VP,2026-05-22,dia_util,3.22,0.32,2.9,3.55,2.58,3.87,43,alta,histórico dia_util
PT0002000032935187HH,2026-05-22,dia_util,2.7,0.3,2.4,3.0,2.1,3.3,43,alta,histórico dia_util
PT0002000032935201LD,2026-05-22,dia_util,2.64,0.3,2.34,2.94,2.04,3.24,29,alta,histórico dia_util
PT0002000032935278EV,2026-05-22,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,43,alta,histórico dia_util
PT0002000032935314RF,2026-05-22,dia_util,4.5,0.45,4.05,4.95,3.6,5.4,43,alta,histórico dia_util
PT0002000032935347WV,2026-05-22,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,43,alta,histórico dia_util
PT0002000032935393GV,2026-05-22,dia_util,1.54,0.3,1.24,1.84,0.94,2.14,43,alta,histórico dia_util
PT0002000032935416MV,2026-05-22,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,43,alta,histórico dia_util
PT0002000032935473PM,2026-05-22,dia_util,2.04,0.3,1.74,2.34,1.44,2.64,43,alta,histórico dia_util
PT0002000032935633SG,2026-05-22,dia_util,1.48,0.3,1.18,1.78,0.88,2.08,43,alta,histórico dia_util
PT0002000032935688VJ,2026-05-22,dia_util,2.61,0.3,2.31,2.91,2.01,3.21,43,alta,histórico dia_util
PT0002000032935724LA,2026-05-22,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,43,alta,histórico dia_util
PT0002000032936135ZT,2026-05-22,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,43,alta,histórico dia_util
PT0002000032936179SK,2026-05-22,dia_util,1.27,0.3,0.97,1.57,0.67,1.87,43,alta,histórico dia_util
PT0002000032936192QB,2026-05-22,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,43,alta,histórico dia_util
PT0002000032936226VE,2026-05-22,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,43,alta,histórico dia_util
PT0002000032936306KX,2026-05-22,dia_util,2.36,0.3,2.06,2.66,1.76,2.96,43,alta,histórico dia_util
PT0002000032936341EE,2026-05-22,dia_util,3.38,0.69,2.69,4.07,2.0,4.76,43,alta,histórico dia_util
PT0002000032936363TK,2026-05-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,43,alta,histórico dia_util
PT0002000032936385RC,2026-05-22,dia_util,3.49,0.35,3.14,3.84,2.79,4.19,43,alta,histórico dia_util
PT0002000032936421AX,2026-05-22,dia_util,1.86,0.3,1.56,2.16,1.26,2.46,43,alta,histórico dia_util
PT0002000032936465MP,2026-05-22,dia_util,2.35,0.3,2.05,2.65,1.75,2.95,43,alta,histórico dia_util
PT0002000033074862LZ,2026-05-22,dia_util,8.57,1.19,7.38,9.76,6.19,10.94,48,alta,histórico dia_util
PT0002000033137461GF,2026-05-22,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,43,alta,histórico dia_util
PT0002000033143974BB,2026-05-22,dia_util,2.3,0.3,2.0,2.6,1.7,2.9,43,alta,histórico dia_util
PT0002000033143996NX,2026-05-22,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,43,alta,histórico dia_util
PT0002000033144009JT,2026-05-22,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,43,alta,histórico dia_util
PT0002000033173784LJ,2026-05-22,dia_util,3.05,0.3,2.74,3.35,2.44,3.66,43,alta,histórico dia_util
