CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-06,0,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,1,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,2,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,3,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,6,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,7,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,8,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,9,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,10,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,11,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,12,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,14,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,15,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,16,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,18,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,19,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,21,dia_util,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,22,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-06,23,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,6,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,7,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,8,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,9,dia_util,22.5,3.54,18.96,26.04,15.43,29.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,10,dia_util,43.0,19.8,23.2,62.8,3.4,82.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,11,dia_util,33.0,4.24,28.76,37.24,24.51,41.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,12,dia_util,38.5,6.36,32.14,44.86,25.77,51.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,13,dia_util,45.5,4.95,40.55,50.45,35.6,55.4,2,baixa,histórico dia_util (poucos dados)
