CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-01,0,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,1,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,2,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,3,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,4,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,5,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,6,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,7,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,8,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,9,dia_util,55.5,10.61,44.89,66.11,34.29,76.71,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,10,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,11,dia_util,55.0,22.63,32.37,77.63,9.75,100.25,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,12,dia_util,47.0,39.6,7.4,86.6,-32.2,126.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,13,dia_util,33.5,27.58,5.92,61.08,-21.65,88.65,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,14,dia_util,33.0,24.04,8.96,57.04,-15.08,81.08,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,15,dia_util,35.0,28.28,6.72,63.28,-21.57,91.57,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,16,dia_util,31.0,21.21,9.79,52.21,-11.43,73.43,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,17,dia_util,30.5,12.02,18.48,42.52,6.46,54.54,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,18,dia_util,25.5,9.19,16.31,34.69,7.12,43.88,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,19,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,20,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,21,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,22,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-01,23,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
