CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-28,0,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,1,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,2,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,3,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,6,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,7,dia_util,19.33,10.97,8.36,30.3,-2.61,41.27,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,8,dia_util,20.0,15.59,4.41,35.59,-11.18,51.18,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,9,dia_util,20.0,16.46,3.54,36.46,-12.92,52.92,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,10,dia_util,22.0,18.19,3.81,40.19,-14.39,58.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,11,dia_util,25.33,25.7,-0.36,51.03,-26.06,76.73,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,12,dia_util,22.33,21.36,0.97,43.7,-20.39,65.06,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,13,dia_util,23.67,22.81,0.86,46.48,-21.95,69.29,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,14,dia_util,17.67,12.42,5.24,30.09,-7.18,42.51,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,15,dia_util,15.33,7.51,7.83,22.84,0.32,30.34,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,16,dia_util,14.33,6.66,7.68,20.99,1.02,27.65,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,17,dia_util,17.33,6.66,10.68,23.99,4.02,30.65,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,18,dia_util,15.67,4.62,11.05,20.29,6.43,24.9,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,19,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,20,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-28,21,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-28,22,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-28,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-28,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,1,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,3,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,5,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,7,dia_util,8.0,2.65,5.35,10.65,2.71,13.29,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,8,dia_util,10.67,6.43,4.24,17.1,-2.19,23.52,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,9,dia_util,13.33,9.45,3.88,22.78,-5.57,32.24,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,10,dia_util,21.33,21.39,-0.05,42.72,-21.44,64.1,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,11,dia_util,24.67,25.48,-0.82,50.15,-26.3,75.63,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,12,dia_util,33.33,35.23,-1.9,68.57,-37.13,103.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,13,dia_util,40.67,42.77,-2.1,83.44,-44.87,126.21,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,14,dia_util,42.67,43.82,-1.15,86.49,-44.98,130.31,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,15,dia_util,40.67,39.58,1.09,80.24,-38.49,119.82,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,16,dia_util,50.0,57.3,-7.3,107.3,-64.59,164.59,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,17,dia_util,47.67,54.93,-7.26,102.6,-62.19,157.53,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,18,dia_util,46.0,54.62,-8.62,100.62,-63.23,155.23,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,19,dia_util,36.33,32.93,3.4,69.26,-29.53,102.19,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,20,dia_util,17.0,11.79,5.21,28.79,-6.58,40.58,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-28,21,dia_util,12.5,6.36,6.14,18.86,-0.23,25.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-28,22,dia_util,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-28,23,dia_util,9.5,3.54,5.96,13.04,2.43,16.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-28,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,1,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,3,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,4,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,7,dia_util,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,8,dia_util,24.33,11.85,12.49,36.18,0.64,48.03,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,9,dia_util,25.67,15.01,10.66,40.68,-4.36,55.69,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,10,dia_util,28.67,21.08,7.59,49.75,-13.49,70.83,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,11,dia_util,25.67,14.22,11.44,39.89,-2.78,54.12,3,baixa,fallback (todo histórico)
