CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-08,0,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,7,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,8,dia_util,48.0,8.49,39.51,56.49,31.03,64.97,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,9,dia_util,49.0,7.07,41.93,56.07,34.86,63.14,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,10,dia_util,52.5,6.36,46.14,58.86,39.77,65.23,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,11,dia_util,53.0,5.66,47.34,58.66,41.69,64.31,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,12,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,13,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,14,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,15,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,16,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,17,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,18,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,19,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,21,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-08,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,0,dia_util,18.5,10.61,7.89,29.11,-2.71,39.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,1,dia_util,18.0,8.49,9.51,26.49,1.03,34.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,2,dia_util,16.5,7.78,8.72,24.28,0.94,32.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,3,dia_util,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,4,dia_util,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,5,dia_util,14.0,4.24,9.76,18.24,5.51,22.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,6,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,7,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,8,dia_util,22.5,3.54,18.96,26.04,15.43,29.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,9,dia_util,23.0,5.66,17.34,28.66,11.69,34.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,10,dia_util,27.0,7.07,19.93,34.07,12.86,41.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,11,dia_util,32.0,5.66,26.34,37.66,20.69,43.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,12,dia_util,36.0,9.9,26.1,45.9,16.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,13,dia_util,52.0,26.87,25.13,78.87,-1.74,105.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,14,dia_util,64.0,28.28,35.72,92.28,7.43,120.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,15,dia_util,65.0,31.11,33.89,96.11,2.77,127.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,16,dia_util,52.0,9.9,42.1,61.9,32.2,71.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,17,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,18,dia_util,44.5,27.58,16.92,72.08,-10.65,99.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,19,dia_util,39.0,25.46,13.54,64.46,-11.91,89.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,20,dia_util,18.0,5.66,12.34,23.66,6.69,29.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,21,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,22,dia_util,9.5,3.54,5.96,13.04,2.43,16.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-08,23,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,0,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,1,dia_util,44.5,10.61,33.89,55.11,23.29,65.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,2,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,3,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,4,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,6,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,7,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,8,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,9,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,10,dia_util,58.5,6.36,52.14,64.86,45.77,71.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,11,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,12,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,13,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,14,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,15,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,16,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,17,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,18,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,19,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,20,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,21,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,22,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-08,23,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,8,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,9,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,10,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,11,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,12,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,13,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,14,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,15,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,16,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,17,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
