CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-06,0,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,1,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,2,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,3,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,4,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,6,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,7,dia_util,17.33,8.39,8.95,25.72,0.56,34.11,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,8,dia_util,23.33,21.36,1.97,44.7,-19.39,66.06,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,9,dia_util,24.67,25.4,-0.74,50.07,-26.14,75.47,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,10,dia_util,23.0,21.66,1.34,44.66,-20.31,66.31,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,11,dia_util,21.33,19.63,1.7,40.96,-17.93,60.59,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,12,dia_util,25.0,25.98,-0.98,50.98,-26.96,76.96,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,13,dia_util,19.33,16.17,3.17,35.5,-13.0,51.66,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,14,dia_util,16.67,11.55,5.12,28.21,-6.43,39.76,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,15,dia_util,15.33,8.39,6.95,23.72,-1.44,32.11,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,16,dia_util,15.33,8.39,6.95,23.72,-1.44,32.11,3,baixa,fallback (todo histórico)
