CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-12,0,fim_semana,10.67,10.07,0.6,20.73,-9.47,30.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,1,fim_semana,11.0,10.54,0.46,21.54,-10.07,32.07,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,2,fim_semana,10.33,10.02,0.32,20.35,-9.7,30.37,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,3,fim_semana,10.33,9.61,0.72,19.94,-8.88,29.55,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,4,fim_semana,10.33,9.61,0.72,19.94,-8.88,29.55,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,5,fim_semana,10.67,10.07,0.6,20.73,-9.47,30.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,6,fim_semana,11.33,10.26,1.07,21.6,-9.19,31.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,7,fim_semana,15.33,13.87,1.46,29.2,-12.4,43.07,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,8,fim_semana,24.67,29.26,-4.6,53.93,-33.86,83.19,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,9,fim_semana,23.33,26.41,-3.07,49.74,-29.48,76.15,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,10,fim_semana,31.33,25.7,5.64,57.03,-20.06,82.73,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,11,fim_semana,49.33,29.14,20.19,78.48,-8.95,107.62,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,12,fim_semana,49.33,27.15,22.18,76.49,-4.97,103.64,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,13,fim_semana,42.0,22.61,19.39,64.61,-3.21,87.21,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,14,fim_semana,35.33,15.89,19.45,51.22,3.56,67.1,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,15,fim_semana,30.0,11.36,18.64,41.36,7.28,52.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,16,fim_semana,26.67,9.29,17.38,35.96,8.08,45.25,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,17,fim_semana,28.67,8.08,20.58,36.75,12.5,44.83,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,18,fim_semana,16.0,14.42,1.58,30.42,-12.84,44.84,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,19,fim_semana,12.67,10.97,1.7,23.64,-9.27,34.61,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,20,fim_semana,13.0,11.27,1.73,24.27,-9.54,35.54,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,21,fim_semana,12.25,9.67,2.58,21.92,-7.1,31.6,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,22,fim_semana,12.5,9.0,3.5,21.5,-5.5,30.5,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-12,23,fim_semana,12.25,9.0,3.25,21.25,-5.74,30.24,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,0,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,2,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,3,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,4,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,5,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,6,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,7,fim_semana,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,8,fim_semana,13.67,4.93,8.73,18.6,3.8,23.53,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,9,fim_semana,14.67,4.51,10.16,19.18,5.65,23.69,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,10,fim_semana,16.33,4.04,12.29,20.37,8.25,24.42,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,11,fim_semana,15.33,3.51,11.82,18.85,8.31,22.36,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,12,fim_semana,16.0,3.0,13.0,19.0,10.0,22.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,13,fim_semana,19.33,5.13,14.2,24.46,9.07,29.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,14,fim_semana,25.33,10.97,14.36,36.3,3.39,47.27,3,baixa,fallback (todo histórico)
