CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-13,0,dia_util,13.0,11.27,1.73,24.27,-9.54,35.54,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,1,dia_util,13.0,11.36,1.64,24.36,-9.72,35.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,2,dia_util,13.0,11.27,1.73,24.27,-9.54,35.54,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,3,dia_util,12.33,10.69,1.64,23.03,-9.05,33.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,4,dia_util,12.67,10.97,1.7,23.64,-9.27,34.61,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,5,dia_util,13.0,11.27,1.73,24.27,-9.54,35.54,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,6,dia_util,13.33,11.55,1.79,24.88,-9.76,36.43,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,7,dia_util,12.67,10.97,1.7,23.64,-9.27,34.61,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,8,dia_util,11.33,9.81,1.52,21.15,-8.3,30.96,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,9,dia_util,11.67,10.12,1.55,21.78,-8.57,31.9,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,10,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,11,dia_util,34.33,30.89,3.44,65.23,-27.45,96.12,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,12,dia_util,33.0,26.85,6.15,59.85,-20.7,86.7,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,13,dia_util,28.33,21.36,6.97,49.7,-14.39,71.06,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,14,dia_util,26.0,15.59,10.41,41.59,-5.18,57.18,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,15,dia_util,22.67,10.69,11.97,33.36,1.28,44.05,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,16,dia_util,22.0,9.54,12.46,31.54,2.92,41.08,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,17,dia_util,25.33,9.24,16.1,34.57,6.86,43.81,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,18,dia_util,22.33,4.93,17.4,27.27,12.47,32.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,19,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,20,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-13,21,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-13,22,dia_util,10.0,14.14,-4.14,24.14,-18.28,38.28,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-13,23,dia_util,9.5,13.44,-3.94,22.94,-17.37,36.37,2,baixa,histórico dia_util (poucos dados)
