CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-11,0,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,1,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,2,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,3,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,6,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,7,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,8,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,9,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,10,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,11,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,12,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,13,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,14,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,15,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,16,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,17,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,18,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,19,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,20,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-11,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-11,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-11,23,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-11,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,7,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,8,dia_util,10.33,6.66,3.68,16.99,-2.98,23.65,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,9,dia_util,11.0,7.0,4.0,18.0,-3.0,25.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,10,dia_util,14.33,10.21,4.12,24.55,-6.1,34.76,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,11,dia_util,19.0,14.8,4.2,33.8,-10.6,48.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,12,dia_util,23.0,19.92,3.08,42.92,-16.85,62.85,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,13,dia_util,26.0,20.81,5.19,46.81,-15.62,67.62,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,14,dia_util,28.67,22.14,6.52,50.81,-15.62,72.95,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,15,dia_util,27.0,19.29,7.71,46.29,-11.57,65.57,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,16,dia_util,26.33,15.5,10.83,41.84,-4.67,57.34,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,17,dia_util,23.0,12.49,10.51,35.49,-1.98,47.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,18,dia_util,19.67,10.26,9.4,29.93,-0.86,40.19,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,19,dia_util,17.0,8.19,8.81,25.19,0.63,33.37,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,20,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-11,21,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-11,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-11,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-11,0,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
