CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-18,0,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,1,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,2,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,3,fim_semana,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,5,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,6,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,7,fim_semana,24.0,15.56,8.44,39.56,-7.11,55.11,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,8,fim_semana,28.5,24.75,3.75,53.25,-21.0,78.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,9,fim_semana,26.5,23.33,3.17,49.83,-20.17,73.17,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,10,fim_semana,29.5,27.58,1.92,57.08,-25.65,84.65,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,11,fim_semana,25.5,20.51,4.99,46.01,-15.51,66.51,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,12,fim_semana,34.0,33.94,0.06,67.94,-33.88,101.88,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,13,fim_semana,26.0,22.63,3.37,48.63,-19.25,71.25,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,14,fim_semana,22.5,17.68,4.82,40.18,-12.86,57.86,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,15,fim_semana,18.0,9.9,8.1,27.9,-1.8,37.8,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,16,fim_semana,14.5,6.36,8.14,20.86,1.77,27.23,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,17,fim_semana,19.5,9.19,10.31,28.69,1.12,37.88,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,18,fim_semana,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,19,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,20,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,21,fim_semana,11.67,2.31,9.36,13.98,7.05,16.29,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,22,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-18,23,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,0,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,1,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,2,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,3,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,4,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,5,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,6,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
