CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-24,fim_semana,1.36,0.3,1.06,1.66,0.76,1.96,15,alta,histórico fim_semana
PT0002000032934971DD,2026-05-24,fim_semana,2.55,0.3,2.25,2.85,1.95,3.15,15,alta,histórico fim_semana
PT0002000032934982DC,2026-05-24,fim_semana,1.19,0.3,0.89,1.49,0.59,1.79,15,alta,histórico fim_semana
PT0002000032935074JC,2026-05-24,fim_semana,2.11,0.3,1.81,2.41,1.51,2.71,15,alta,histórico fim_semana
PT0002000032935119SL,2026-05-24,fim_semana,2.13,0.3,1.83,2.43,1.53,2.73,15,alta,histórico fim_semana
PT0002000032935154VP,2026-05-24,fim_semana,3.19,0.32,2.87,3.51,2.55,3.83,15,alta,histórico fim_semana
PT0002000032935187HH,2026-05-24,fim_semana,2.67,0.3,2.37,2.97,2.07,3.27,15,alta,histórico fim_semana
PT0002000032935201LD,2026-05-24,fim_semana,2.64,0.3,2.34,2.94,2.04,3.24,10,alta,histórico fim_semana
PT0002000032935278EV,2026-05-24,fim_semana,0.79,0.3,0.49,1.09,0.19,1.39,15,alta,histórico fim_semana
PT0002000032935314RF,2026-05-24,fim_semana,4.42,0.44,3.98,4.86,3.54,5.31,15,alta,histórico fim_semana
PT0002000032935347WV,2026-05-24,fim_semana,1.6,0.3,1.3,1.9,1.0,2.2,15,alta,histórico fim_semana
PT0002000032935393GV,2026-05-24,fim_semana,1.53,0.3,1.23,1.83,0.93,2.13,15,alta,histórico fim_semana
PT0002000032935416MV,2026-05-24,fim_semana,1.44,0.3,1.14,1.74,0.84,2.04,15,alta,histórico fim_semana
PT0002000032935473PM,2026-05-24,fim_semana,2.02,0.3,1.72,2.32,1.42,2.62,15,alta,histórico fim_semana
PT0002000032935633SG,2026-05-24,fim_semana,1.46,0.3,1.16,1.76,0.86,2.06,15,alta,histórico fim_semana
PT0002000032935688VJ,2026-05-24,fim_semana,2.61,0.3,2.31,2.91,2.01,3.21,15,alta,histórico fim_semana
PT0002000032935724LA,2026-05-24,fim_semana,0.67,0.3,0.37,0.97,0.07,1.27,15,alta,histórico fim_semana
PT0002000032936135ZT,2026-05-24,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,15,alta,histórico fim_semana
PT0002000032936179SK,2026-05-24,fim_semana,1.26,0.3,0.96,1.56,0.66,1.86,15,alta,histórico fim_semana
PT0002000032936192QB,2026-05-24,fim_semana,1.32,0.3,1.02,1.62,0.72,1.92,15,alta,histórico fim_semana
PT0002000032936226VE,2026-05-24,fim_semana,2.33,0.3,2.03,2.63,1.73,2.93,15,alta,histórico fim_semana
PT0002000032936306KX,2026-05-24,fim_semana,2.34,0.3,2.04,2.64,1.74,2.94,15,alta,histórico fim_semana
PT0002000032936341EE,2026-05-24,fim_semana,3.24,0.32,2.91,3.56,2.59,3.88,15,alta,histórico fim_semana
PT0002000032936363TK,2026-05-24,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000032936385RC,2026-05-24,fim_semana,3.46,0.35,3.12,3.81,2.77,4.15,15,alta,histórico fim_semana
PT0002000032936421AX,2026-05-24,fim_semana,1.84,0.3,1.54,2.14,1.24,2.44,15,alta,histórico fim_semana
PT0002000032936465MP,2026-05-24,fim_semana,2.35,0.3,2.05,2.65,1.75,2.95,15,alta,histórico fim_semana
PT0002000033074862LZ,2026-05-24,fim_semana,2.92,0.3,2.62,3.22,2.32,3.52,17,alta,histórico fim_semana
