CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-07,0,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,3,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,5,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,6,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,7,dia_util,18.67,10.69,7.97,29.36,-2.72,40.05,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,8,dia_util,21.33,17.9,3.44,39.23,-14.46,57.13,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,9,dia_util,21.33,19.63,1.7,40.96,-17.93,60.59,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,10,dia_util,23.0,21.66,1.34,44.66,-20.31,66.31,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,11,dia_util,23.0,22.52,0.48,45.52,-22.03,68.03,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,12,dia_util,25.67,27.14,-1.47,52.8,-28.6,79.94,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,13,dia_util,23.33,23.09,0.24,46.43,-22.85,69.52,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,14,dia_util,18.0,13.86,4.14,31.86,-9.71,45.71,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,15,dia_util,15.67,8.96,6.7,24.63,-2.26,33.59,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,16,dia_util,14.33,6.66,7.68,20.99,1.02,27.65,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,17,dia_util,16.33,7.51,8.83,23.84,1.32,31.34,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,18,dia_util,16.0,5.2,10.8,21.2,5.61,26.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,20,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-07,21,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-07,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-07,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-07,0,dia_util,24.0,4.36,19.64,28.36,15.28,32.72,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,1,dia_util,22.33,4.73,17.61,27.06,12.88,31.78,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,2,dia_util,21.33,4.04,17.29,25.37,13.25,29.42,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,3,dia_util,20.67,3.79,16.88,24.45,13.09,28.24,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,4,dia_util,20.67,3.06,17.61,23.72,14.56,26.78,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,5,dia_util,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,6,dia_util,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
