CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-07,0,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,1,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,2,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,3,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,4,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,7,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,8,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,9,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,10,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,12,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,13,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,14,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,15,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,16,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,17,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,18,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,19,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,20,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,21,dia_util,8.5,1.0,7.5,9.5,6.5,10.5,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,22,dia_util,8.75,0.88,7.88,9.62,7.0,10.5,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-07,23,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,0,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,1,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,2,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,3,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,histórico dia_util (poucos dados)
