CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-04,0,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,2,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,3,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,4,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,6,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,7,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,8,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,9,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,10,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,11,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,12,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,13,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,14,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,15,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,16,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,17,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,18,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,19,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,21,dia_util,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,22,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-08-04,23,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,0,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,1,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,2,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,3,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,4,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,5,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,6,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,7,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,8,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,9,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,10,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,12,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,13,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,14,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,15,dia_util,59.5,12.02,47.48,71.52,35.46,83.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,16,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,17,dia_util,62.5,24.75,37.75,87.25,13.0,112.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,18,dia_util,53.5,27.58,25.92,81.08,-1.65,108.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,19,dia_util,39.0,18.38,20.62,57.38,2.23,75.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,20,dia_util,18.0,12.73,5.27,30.73,-7.46,43.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,21,dia_util,8.0,3.46,4.54,11.46,1.07,14.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,22,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-04,23,dia_util,8.0,2.65,5.35,10.65,2.71,13.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,0,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,1,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,2,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,4,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,5,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,6,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,8,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,9,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,10,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,11,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,12,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,13,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,14,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,15,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,17,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,19,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,20,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,21,dia_util,22.0,4.36,17.64,26.36,13.28,30.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,22,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-04,23,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,7,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,9,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,10,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,11,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,12,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,13,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,14,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,15,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,16,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
