CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-24,0,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,1,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,2,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,3,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,7,dia_util,31.33,3.21,28.12,34.55,24.9,37.76,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,8,dia_util,45.33,6.66,38.68,51.99,32.02,58.65,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,9,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,10,dia_util,54.67,5.51,49.16,60.17,43.65,65.68,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,11,dia_util,50.0,5.57,44.43,55.57,38.86,61.14,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,12,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,13,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,14,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
