CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-27,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,1,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,2,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,3,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,6,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,7,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,8,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,9,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,10,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,11,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,13,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,14,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,15,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,16,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,17,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,18,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,21,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,22,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-27,23,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,1,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,4,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,7,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,8,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,9,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,10,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,11,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,12,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,13,dia_util,16.0,2.83,13.17,18.83,10.34,21.66,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,14,dia_util,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,15,dia_util,18.0,7.07,10.93,25.07,3.86,32.14,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,16,dia_util,17.0,5.66,11.34,22.66,5.69,28.31,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,17,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,18,dia_util,14.5,3.54,10.96,18.04,7.43,21.57,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,19,dia_util,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,20,dia_util,10.5,4.95,5.55,15.45,0.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,21,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,22,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-27,23,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,1,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,3,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,4,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,7,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,8,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,9,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,10,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,11,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,12,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,13,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,14,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,15,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,16,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,17,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,18,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,19,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,20,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,21,dia_util,22.67,3.21,19.45,25.88,16.24,29.1,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,22,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-27,23,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,9,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,10,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,11,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,12,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,14,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,15,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,16,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,17,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,18,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,22,dia_util,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-27,23,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,0,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,1,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,2,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,3,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,4,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,5,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,6,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,7,dia_util,99.5,9.95,89.55,109.45,79.6,119.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,8,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,9,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,10,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,11,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,12,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,13,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,14,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,15,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,16,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,17,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,18,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,19,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,20,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,21,dia_util,92.0,13.0,79.0,105.0,66.0,118.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,22,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-27,23,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,0,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,1,dia_util,63.5,17.68,45.82,81.18,28.14,98.86,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,2,dia_util,62.5,17.68,44.82,80.18,27.14,97.86,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,3,dia_util,62.5,14.85,47.65,77.35,32.8,92.2,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,4,dia_util,64.0,15.56,48.44,79.56,32.89,95.11,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,5,dia_util,62.5,16.26,46.24,78.76,29.97,95.03,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,6,dia_util,63.0,15.56,47.44,78.56,31.89,94.11,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,7,dia_util,56.0,22.63,33.37,78.63,10.75,101.25,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,8,dia_util,186.5,77.07,109.43,263.57,32.35,340.65,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,9,dia_util,143.0,59.4,83.6,202.4,24.21,261.79,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,10,dia_util,133.0,45.25,87.75,178.25,42.49,223.51,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,11,dia_util,134.5,41.72,92.78,176.22,51.06,217.94,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,12,dia_util,133.5,43.13,90.37,176.63,47.23,219.77,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,13,dia_util,142.0,55.15,86.85,197.15,31.69,252.31,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,14,dia_util,142.5,54.45,88.05,196.95,33.61,251.39,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,15,dia_util,144.0,53.74,90.26,197.74,36.52,251.48,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,16,dia_util,138.5,44.55,93.95,183.05,49.4,227.6,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,17,dia_util,136.0,43.84,92.16,179.84,48.32,223.68,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,18,dia_util,137.5,47.38,90.12,184.88,42.75,232.25,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-27,19,dia_util,127.5,31.82,95.68,159.32,63.86,191.14,2,baixa,fallback (todo histórico)
