CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-02,0,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,1,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,2,fim_semana,10.33,2.08,8.25,12.41,6.17,14.5,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,3,fim_semana,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,4,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,5,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,6,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,7,fim_semana,22.67,11.15,11.52,33.82,0.37,44.97,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,8,fim_semana,37.67,26.73,10.94,64.39,-15.79,91.12,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,9,fim_semana,31.33,21.96,9.37,53.3,-12.59,75.26,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,10,fim_semana,34.0,21.7,12.3,55.7,-9.41,77.41,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,11,fim_semana,30.0,21.17,8.83,51.17,-12.33,72.33,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,12,fim_semana,36.33,25.4,10.93,61.74,-14.47,87.14,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,13,fim_semana,31.0,21.0,10.0,52.0,-11.0,73.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,14,fim_semana,21.33,13.43,7.9,34.76,-5.52,48.19,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,15,fim_semana,16.0,9.54,6.46,25.54,-3.08,35.08,3,baixa,fallback (todo histórico)
