CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-30,0,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,1,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,2,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,3,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,4,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,7,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,8,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,9,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,10,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,11,dia_util,49.33,6.66,42.68,55.99,36.02,62.65,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,12,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,13,dia_util,47.0,7.94,39.06,54.94,31.13,62.87,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,14,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,15,dia_util,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,16,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,17,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,18,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,20,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,21,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,22,dia_util,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-30,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,0,dia_util,8.67,2.08,6.59,10.75,4.5,12.83,3,baixa,histórico dia_util (poucos dados)
