CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-25,0,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,1,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,2,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,3,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,4,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,5,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,6,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,7,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,8,fim_semana,45.67,6.81,38.86,52.47,32.05,59.28,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,9,fim_semana,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,10,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,11,fim_semana,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,12,fim_semana,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,13,fim_semana,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,14,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,15,fim_semana,23.67,3.21,20.45,26.88,17.24,30.1,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,16,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,17,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,18,fim_semana,20.33,2.31,18.02,22.64,15.71,24.95,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,19,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,20,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,21,fim_semana,13.0,1.41,11.59,14.41,10.17,15.83,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,22,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-25,23,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,0,fim_semana,9.0,3.46,5.54,12.46,2.07,15.93,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,1,fim_semana,9.33,3.21,6.12,12.55,2.9,15.76,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,2,fim_semana,8.67,3.06,5.61,11.72,2.56,14.78,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,3,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,4,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,5,fim_semana,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,6,fim_semana,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,7,fim_semana,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,8,fim_semana,17.67,2.52,15.15,20.18,12.63,22.7,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,9,fim_semana,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,10,fim_semana,29.67,8.08,21.58,37.75,13.5,45.83,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,11,fim_semana,34.0,8.89,25.11,42.89,16.22,51.78,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,12,fim_semana,34.67,5.13,29.54,39.8,24.4,44.93,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,13,fim_semana,45.0,9.54,35.46,54.54,25.92,64.08,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,14,fim_semana,47.67,12.66,35.0,60.33,22.34,72.99,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,15,fim_semana,53.33,24.03,29.31,77.36,5.28,101.39,3,baixa,fallback (todo histórico)
