CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-26,0,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,1,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,2,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,3,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,4,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,5,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,6,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,7,fim_semana,25.33,10.79,14.55,36.12,3.76,46.9,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,8,fim_semana,36.67,22.28,14.39,58.95,-7.89,81.22,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,9,fim_semana,36.0,21.79,14.21,57.79,-7.59,79.59,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,10,fim_semana,39.67,24.01,15.66,63.67,-8.35,87.68,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,11,fim_semana,35.0,21.0,14.0,56.0,-7.0,77.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,12,fim_semana,44.33,29.84,14.49,74.17,-15.34,104.01,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,13,fim_semana,32.67,18.82,13.84,51.49,-4.98,70.31,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,14,fim_semana,27.0,13.89,13.11,40.89,-0.78,54.78,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,15,fim_semana,18.67,7.09,11.57,25.76,4.48,32.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,16,fim_semana,17.33,6.35,10.98,23.68,4.63,30.04,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,17,fim_semana,22.0,7.0,15.0,29.0,8.0,36.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,18,fim_semana,18.33,5.03,13.3,23.37,8.27,28.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,19,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,20,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,21,fim_semana,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,22,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-26,23,fim_semana,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,0,fim_semana,9.0,3.46,5.54,12.46,2.07,15.93,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,1,fim_semana,9.33,3.21,6.12,12.55,2.9,15.76,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,2,fim_semana,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,3,fim_semana,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,4,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,5,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,6,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,7,fim_semana,10.33,3.51,6.82,13.85,3.31,17.36,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,8,fim_semana,13.67,5.13,8.54,18.8,3.4,23.93,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,9,fim_semana,15.67,5.13,10.54,20.8,5.4,25.93,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,10,fim_semana,20.67,10.5,10.16,31.17,-0.34,41.67,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,11,fim_semana,23.33,10.02,13.32,33.35,3.3,43.37,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,12,fim_semana,26.33,11.24,15.09,37.57,3.85,48.81,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,13,fim_semana,33.0,14.11,18.89,47.11,4.79,61.21,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,14,fim_semana,35.33,14.05,21.29,49.38,7.24,63.43,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,15,fim_semana,35.0,15.13,19.87,50.13,4.73,65.27,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,16,fim_semana,32.0,12.12,19.88,44.12,7.75,56.25,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,17,fim_semana,26.67,10.02,16.65,36.68,6.63,46.7,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,18,fim_semana,24.33,10.21,14.12,34.55,3.9,44.76,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,19,fim_semana,30.0,24.43,5.57,54.43,-18.87,78.87,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,20,fim_semana,16.67,11.24,5.43,27.91,-5.81,39.15,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,21,fim_semana,9.5,4.43,5.07,13.93,0.63,18.37,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,22,fim_semana,9.0,3.46,5.54,12.46,2.07,15.93,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-26,23,fim_semana,8.5,3.7,4.8,12.2,1.11,15.89,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,0,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,1,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,2,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,3,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,4,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,5,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,6,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,7,fim_semana,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,8,fim_semana,31.0,12.17,18.83,43.17,6.67,55.33,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,9,fim_semana,34.33,15.01,19.32,49.34,4.31,64.36,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,10,fim_semana,34.0,16.09,17.91,50.09,1.81,66.19,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,11,fim_semana,33.67,12.7,20.96,46.37,8.26,59.07,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,12,fim_semana,32.33,15.18,17.16,47.51,1.98,62.69,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,13,fim_semana,27.67,9.71,17.95,37.38,8.24,47.09,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,14,fim_semana,29.0,11.14,17.86,40.14,6.73,51.27,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,15,fim_semana,28.67,10.69,17.97,39.36,7.28,50.05,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,16,fim_semana,20.33,2.89,17.45,23.22,14.56,26.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,17,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,18,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,19,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
