CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-23,fim_semana,1.49,0.47,1.01,1.96,0.54,2.44,15,alta,histórico fim_semana
PT0002000032934971DD,2026-05-23,fim_semana,2.79,0.89,1.9,3.68,1.01,4.57,15,alta,histórico fim_semana
PT0002000032934982DC,2026-05-23,fim_semana,1.32,0.45,0.86,1.77,0.41,2.22,15,alta,histórico fim_semana
PT0002000032935074JC,2026-05-23,fim_semana,2.31,0.72,1.59,3.03,0.87,3.75,15,alta,histórico fim_semana
PT0002000032935119SL,2026-05-23,fim_semana,2.33,0.73,1.6,3.05,0.87,3.78,15,alta,histórico fim_semana
PT0002000032935154VP,2026-05-23,fim_semana,3.49,1.08,2.4,4.57,1.32,5.66,15,alta,histórico fim_semana
PT0002000032935187HH,2026-05-23,fim_semana,2.92,0.92,2.0,3.84,1.08,4.76,15,alta,histórico fim_semana
PT0002000032935201LD,2026-05-23,fim_semana,2.64,0.3,2.34,2.94,2.04,3.24,10,alta,histórico fim_semana
PT0002000032935278EV,2026-05-23,fim_semana,0.86,0.3,0.56,1.16,0.26,1.46,15,alta,histórico fim_semana
PT0002000032935314RF,2026-05-23,fim_semana,4.84,1.53,3.31,6.38,1.78,7.91,15,alta,histórico fim_semana
PT0002000032935347WV,2026-05-23,fim_semana,1.78,0.75,1.03,2.53,0.28,3.28,15,alta,histórico fim_semana
PT0002000032935393GV,2026-05-23,fim_semana,1.68,0.54,1.14,2.21,0.6,2.75,15,alta,histórico fim_semana
PT0002000032935416MV,2026-05-23,fim_semana,1.57,0.5,1.07,2.08,0.56,2.58,15,alta,histórico fim_semana
PT0002000032935473PM,2026-05-23,fim_semana,2.21,0.7,1.51,2.92,0.81,3.62,15,alta,histórico fim_semana
PT0002000032935633SG,2026-05-23,fim_semana,1.6,0.52,1.08,2.12,0.55,2.64,15,alta,histórico fim_semana
PT0002000032935688VJ,2026-05-23,fim_semana,2.86,0.9,1.96,3.76,1.07,4.66,15,alta,histórico fim_semana
PT0002000032935724LA,2026-05-23,fim_semana,0.73,0.3,0.43,1.03,0.13,1.33,15,alta,histórico fim_semana
PT0002000032936135ZT,2026-05-23,fim_semana,0.95,0.3,0.65,1.25,0.35,1.55,15,alta,histórico fim_semana
