CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-31,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,1,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,2,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,4,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,6,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,7,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,8,dia_util,45.0,5.0,40.0,50.0,35.0,55.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,9,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,10,dia_util,43.0,4.36,38.64,47.36,34.28,51.72,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,11,dia_util,46.33,4.63,41.7,50.97,37.07,55.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,12,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,13,dia_util,45.67,7.51,38.16,53.17,30.66,60.68,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,14,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,15,dia_util,22.67,3.51,19.15,26.18,15.64,29.69,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,16,dia_util,22.67,2.31,20.36,24.98,18.05,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,17,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,18,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,19,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,20,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,21,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,22,dia_util,12.5,1.29,11.21,13.79,9.92,15.08,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-31,23,dia_util,11.5,1.29,10.21,12.79,8.92,14.08,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,0,dia_util,8.67,2.08,6.59,10.75,4.5,12.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,1,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,2,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,3,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,4,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,5,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,6,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,7,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,8,dia_util,20.67,5.51,15.16,26.17,9.65,31.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,9,dia_util,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,10,dia_util,35.33,11.02,24.32,46.35,13.3,57.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,11,dia_util,46.33,12.42,33.91,58.76,21.49,71.18,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,12,dia_util,55.0,17.69,37.31,72.69,19.62,90.38,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,13,dia_util,68.67,19.14,49.53,87.81,30.39,106.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,14,dia_util,76.67,21.73,54.93,98.4,33.2,120.13,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,15,dia_util,73.33,21.94,51.39,95.27,29.45,117.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,16,dia_util,80.67,34.53,46.14,115.2,11.61,149.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,17,dia_util,69.67,36.68,32.99,106.35,-3.69,143.02,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,18,dia_util,61.67,41.0,20.66,102.67,-20.34,143.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,19,dia_util,42.33,27.79,14.54,70.12,-13.25,97.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,20,dia_util,18.0,10.58,7.42,28.58,-3.17,39.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,21,dia_util,12.33,4.16,8.17,16.5,4.01,20.66,3,baixa,histórico dia_util (poucos dados)
