CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-25,dia_util,1.37,0.3,1.07,1.67,0.77,1.97,40,alta,histórico dia_util
PT0002000032934971DD,2026-05-25,dia_util,2.55,0.3,2.25,2.85,1.95,3.15,40,alta,histórico dia_util
PT0002000032934982DC,2026-05-25,dia_util,1.18,0.3,0.88,1.48,0.58,1.78,40,alta,histórico dia_util
PT0002000032935074JC,2026-05-25,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,40,alta,histórico dia_util
PT0002000032935119SL,2026-05-25,dia_util,2.13,0.3,1.83,2.43,1.53,2.73,40,alta,histórico dia_util
PT0002000032935154VP,2026-05-25,dia_util,3.2,0.32,2.88,3.51,2.56,3.83,40,alta,histórico dia_util
PT0002000032935187HH,2026-05-25,dia_util,2.67,0.3,2.37,2.97,2.07,3.27,40,alta,histórico dia_util
PT0002000032935201LD,2026-05-25,dia_util,2.61,0.3,2.31,2.91,2.01,3.21,26,alta,histórico dia_util
PT0002000032935278EV,2026-05-25,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,40,alta,histórico dia_util
PT0002000032935314RF,2026-05-25,dia_util,4.45,0.44,4.0,4.89,3.56,5.34,40,alta,histórico dia_util
PT0002000032935347WV,2026-05-25,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,40,alta,histórico dia_util
PT0002000032935393GV,2026-05-25,dia_util,1.53,0.3,1.23,1.83,0.93,2.13,40,alta,histórico dia_util
PT0002000032935416MV,2026-05-25,dia_util,1.42,0.3,1.12,1.72,0.82,2.02,40,alta,histórico dia_util
PT0002000032935473PM,2026-05-25,dia_util,2.03,0.3,1.73,2.33,1.43,2.63,40,alta,histórico dia_util
PT0002000032935633SG,2026-05-25,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,40,alta,histórico dia_util
PT0002000032935688VJ,2026-05-25,dia_util,2.59,0.3,2.29,2.89,1.99,3.19,40,alta,histórico dia_util
PT0002000032935724LA,2026-05-25,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,40,alta,histórico dia_util
PT0002000032936135ZT,2026-05-25,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,40,alta,histórico dia_util
PT0002000032936179SK,2026-05-25,dia_util,1.26,0.3,0.96,1.56,0.66,1.86,40,alta,histórico dia_util
PT0002000032936192QB,2026-05-25,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,40,alta,histórico dia_util
PT0002000032936226VE,2026-05-25,dia_util,2.3,0.3,2.0,2.6,1.7,2.9,40,alta,histórico dia_util
PT0002000032936306KX,2026-05-25,dia_util,2.34,0.3,2.04,2.64,1.74,2.94,40,alta,histórico dia_util
PT0002000032936341EE,2026-05-25,dia_util,3.36,0.71,2.65,4.07,1.94,4.78,40,alta,histórico dia_util
PT0002000032936363TK,2026-05-25,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000032936385RC,2026-05-25,dia_util,3.46,0.35,3.11,3.8,2.77,4.15,40,alta,histórico dia_util
PT0002000032936421AX,2026-05-25,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,40,alta,histórico dia_util
PT0002000032936465MP,2026-05-25,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,40,alta,histórico dia_util
PT0002000033074862LZ,2026-05-25,dia_util,8.52,1.22,7.3,9.74,6.09,10.96,45,alta,histórico dia_util
PT0002000033137461GF,2026-05-25,dia_util,1.58,0.3,1.28,1.88,0.98,2.18,40,alta,histórico dia_util
PT0002000033143974BB,2026-05-25,dia_util,2.28,0.3,1.98,2.58,1.68,2.88,40,alta,histórico dia_util
PT0002000033143996NX,2026-05-25,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,40,alta,histórico dia_util
PT0002000033144009JT,2026-05-25,dia_util,1.43,0.3,1.13,1.73,0.83,2.03,40,alta,histórico dia_util
PT0002000033173784LJ,2026-05-25,dia_util,3.01,0.3,2.71,3.31,2.41,3.62,40,alta,histórico dia_util
PT0002000033173829KN,2026-05-25,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,40,alta,histórico dia_util
PT0002000033173831KZ,2026-05-25,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,40,alta,histórico dia_util
PT0002000033173911WW,2026-05-25,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,40,alta,histórico dia_util
PT0002000033173944AN,2026-05-25,dia_util,0.82,0.3,0.52,1.12,0.22,1.42,40,alta,histórico dia_util
PT0002000033173966GB,2026-05-25,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,40,alta,histórico dia_util
PT0002000033174003YW,2026-05-25,dia_util,1.86,0.3,1.56,2.16,1.26,2.46,40,alta,histórico dia_util
PT0002000033174036FN,2026-05-25,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,40,alta,histórico dia_util
PT0002000033174069PE,2026-05-25,dia_util,2.96,0.3,2.66,3.26,2.36,3.56,40,alta,histórico dia_util
PT0002000033174093XT,2026-05-25,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,40,alta,histórico dia_util
PT0002000033174138BE,2026-05-25,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,40,alta,histórico dia_util
PT0002000033174149NX,2026-05-25,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,40,alta,histórico dia_util
PT0002000033174151NN,2026-05-25,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,40,alta,histórico dia_util
