CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-06-27,fim_semana,1.38,0.53,0.85,1.92,0.31,2.45,13,alta,histórico fim_semana
PT0002000032934971DD,2026-06-27,fim_semana,2.48,0.85,1.63,3.34,0.78,4.19,13,alta,histórico fim_semana
PT0002000032934982DC,2026-06-27,fim_semana,1.21,0.5,0.71,1.7,0.22,2.2,13,alta,histórico fim_semana
PT0002000032935074JC,2026-06-27,fim_semana,2.25,1.17,1.08,3.42,-0.1,4.59,13,alta,histórico fim_semana
PT0002000032935119SL,2026-06-27,fim_semana,2.17,0.82,1.35,3.0,0.53,3.82,13,alta,histórico fim_semana
PT0002000032935154VP,2026-06-27,fim_semana,3.23,1.22,2.0,4.45,0.78,5.68,13,alta,histórico fim_semana
PT0002000032935187HH,2026-06-27,fim_semana,2.72,1.03,1.68,3.75,0.65,4.79,13,alta,histórico fim_semana
PT0002000032935201LD,2026-06-27,fim_semana,2.52,0.3,2.22,2.82,1.92,3.12,7,baixa,fallback (todo histórico)
PT0002000032935278EV,2026-06-27,fim_semana,0.81,0.31,0.5,1.12,0.19,1.43,13,alta,histórico fim_semana
PT0002000032935314RF,2026-06-27,fim_semana,4.47,1.67,2.8,6.13,1.13,7.8,13,alta,histórico fim_semana
PT0002000032935347WV,2026-06-27,fim_semana,1.84,0.85,0.99,2.68,0.14,3.53,13,alta,histórico fim_semana
PT0002000032935393GV,2026-06-27,fim_semana,1.56,0.58,0.97,2.14,0.39,2.72,13,alta,histórico fim_semana
PT0002000032935416MV,2026-06-27,fim_semana,1.43,0.53,0.9,1.96,0.37,2.49,13,alta,histórico fim_semana
PT0002000032935473PM,2026-06-27,fim_semana,2.06,0.77,1.29,2.83,0.52,3.59,13,alta,histórico fim_semana
PT0002000032935633SG,2026-06-27,fim_semana,1.52,0.68,0.84,2.2,0.17,2.88,13,alta,histórico fim_semana
PT0002000032935688VJ,2026-06-27,fim_semana,2.73,1.09,1.65,3.82,0.56,4.91,13,alta,histórico fim_semana
PT0002000032935724LA,2026-06-27,fim_semana,0.68,0.3,0.38,0.98,0.08,1.28,13,alta,histórico fim_semana
PT0002000032936135ZT,2026-06-27,fim_semana,0.88,0.33,0.55,1.21,0.23,1.54,13,alta,histórico fim_semana
PT0002000032936179SK,2026-06-27,fim_semana,1.3,0.47,0.83,1.76,0.36,2.23,13,alta,histórico fim_semana
PT0002000032936192QB,2026-06-27,fim_semana,1.35,0.5,0.86,1.85,0.36,2.35,13,alta,histórico fim_semana
PT0002000032936226VE,2026-06-27,fim_semana,2.32,0.81,1.51,3.14,0.7,3.95,13,alta,histórico fim_semana
PT0002000032936306KX,2026-06-27,fim_semana,2.4,0.93,1.47,3.33,0.54,4.26,13,alta,histórico fim_semana
PT0002000032936341EE,2026-06-27,fim_semana,3.3,1.26,2.04,4.56,0.78,5.82,13,alta,histórico fim_semana
PT0002000032936363TK,2026-06-27,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
PT0002000032936385RC,2026-06-27,fim_semana,3.52,1.34,2.18,4.87,0.83,6.21,13,alta,histórico fim_semana
PT0002000032936421AX,2026-06-27,fim_semana,1.99,0.79,1.2,2.78,0.41,3.57,13,alta,histórico fim_semana
PT0002000032936465MP,2026-06-27,fim_semana,2.37,0.9,1.47,3.27,0.57,4.16,13,alta,histórico fim_semana
PT0002000033074862LZ,2026-06-27,fim_semana,3.07,0.31,2.77,3.38,2.46,3.69,16,alta,histórico fim_semana
PT0002000033137461GF,2026-06-27,fim_semana,1.59,0.52,1.07,2.12,0.54,2.64,13,alta,histórico fim_semana
PT0002000033143974BB,2026-06-27,fim_semana,2.37,0.88,1.49,3.25,0.61,4.13,13,alta,histórico fim_semana
PT0002000033143996NX,2026-06-27,fim_semana,0.82,0.31,0.51,1.14,0.2,1.45,13,alta,histórico fim_semana
PT0002000033144009JT,2026-06-27,fim_semana,1.45,0.56,0.89,2.01,0.33,2.57,13,alta,histórico fim_semana
PT0002000033173784LJ,2026-06-27,fim_semana,3.15,1.22,1.94,4.37,0.72,5.59,13,alta,histórico fim_semana
PT0002000033173829KN,2026-06-27,fim_semana,1.42,0.53,0.89,1.95,0.35,2.48,13,alta,histórico fim_semana
PT0002000033173831KZ,2026-06-27,fim_semana,1.89,0.76,1.13,2.66,0.36,3.42,13,alta,histórico fim_semana
PT0002000033173911WW,2026-06-27,fim_semana,1.48,0.56,0.92,2.04,0.35,2.61,13,alta,histórico fim_semana
PT0002000033173944AN,2026-06-27,fim_semana,0.82,0.32,0.49,1.14,0.17,1.47,13,alta,histórico fim_semana
PT0002000033173966GB,2026-06-27,fim_semana,1.24,0.48,0.75,1.72,0.27,2.2,13,alta,histórico fim_semana
PT0002000033174003YW,2026-06-27,fim_semana,1.88,0.68,1.2,2.55,0.53,3.23,13,alta,histórico fim_semana
PT0002000033174036FN,2026-06-27,fim_semana,0.69,0.3,0.39,0.99,0.09,1.29,13,alta,histórico fim_semana
PT0002000033174069PE,2026-06-27,fim_semana,3.06,1.3,1.76,4.36,0.46,5.66,13,alta,histórico fim_semana
PT0002000033174093XT,2026-06-27,fim_semana,1.32,0.56,0.76,1.87,0.21,2.43,13,alta,histórico fim_semana
PT0002000033174138BE,2026-06-27,fim_semana,0.91,0.35,0.57,1.26,0.22,1.61,13,alta,histórico fim_semana
PT0002000033174149NX,2026-06-27,fim_semana,1.8,0.69,1.12,2.49,0.43,3.17,13,alta,histórico fim_semana
PT0002000033174151NN,2026-06-27,fim_semana,1.64,0.62,1.02,2.26,0.4,2.88,13,alta,histórico fim_semana
PT0002000033174173JB,2026-06-27,fim_semana,1.98,0.75,1.23,2.73,0.48,3.47,13,alta,histórico fim_semana
PT0002000033174184JE,2026-06-27,fim_semana,3.58,1.39,2.2,4.97,0.81,6.35,13,alta,histórico fim_semana
PT0002000033180983XJ,2026-06-27,fim_semana,1.93,0.92,1.01,2.86,0.09,3.78,13,alta,histórico fim_semana
PT0002000033181018NW,2026-06-27,fim_semana,2.97,1.14,1.83,4.1,0.69,5.24,13,alta,histórico fim_semana
PT0002000033181086SR,2026-06-27,fim_semana,2.4,1.15,1.25,3.56,0.1,4.71,13,alta,histórico fim_semana
PT0002000033181109QR,2026-06-27,fim_semana,2.56,0.97,1.59,3.53,0.62,4.5,13,alta,histórico fim_semana
PT0002000033181224KR,2026-06-27,fim_semana,1.29,0.5,0.79,1.79,0.3,2.29,13,alta,histórico fim_semana
PT0002000033181257EB,2026-06-27,fim_semana,5.29,2.69,2.6,7.98,-0.09,10.67,7,baixa,histórico fim_semana (poucos dados)
PT0002000033181281TN,2026-06-27,fim_semana,3.46,1.37,2.09,4.83,0.72,6.2,13,alta,histórico fim_semana
PT0002000033181292RT,2026-06-27,fim_semana,0.86,0.33,0.54,1.19,0.21,1.52,13,alta,histórico fim_semana
PT0002000033181326WB,2026-06-27,fim_semana,2.88,1.24,1.64,4.12,0.4,5.36,13,alta,histórico fim_semana
PT0002000033181359AK,2026-06-27,fim_semana,1.88,0.73,1.15,2.61,0.41,3.34,13,alta,histórico fim_semana
PT0002000033181394MX,2026-06-27,fim_semana,1.04,0.39,0.65,1.44,0.26,1.83,13,alta,histórico fim_semana
PT0002000033181543BK,2026-06-27,fim_semana,0.67,0.3,0.37,0.97,0.07,1.27,13,alta,histórico fim_semana
PT0002000033181587JL,2026-06-27,fim_semana,2.41,1.14,1.27,3.54,0.13,4.68,13,alta,histórico fim_semana
PT0002000033181598ZF,2026-06-27,fim_semana,0.49,0.3,0.19,0.79,-0.11,1.09,13,alta,histórico fim_semana
PT0002000033181645QP,2026-06-27,fim_semana,1.02,0.39,0.63,1.41,0.25,1.8,13,alta,histórico fim_semana
PT0002000033181736CF,2026-06-27,fim_semana,3.32,1.27,2.05,4.6,0.78,5.87,13,alta,histórico fim_semana
PT0002000033181747CH,2026-06-27,fim_semana,5.62,1.93,3.69,7.54,1.76,9.47,13,alta,histórico fim_semana
PT0002000033181782EF,2026-06-27,fim_semana,1.4,0.53,0.86,1.93,0.33,2.46,13,alta,histórico fim_semana
PT0002000033181884AV,2026-06-27,fim_semana,0.99,0.38,0.61,1.37,0.23,1.75,13,alta,histórico fim_semana
PT0002000033181929MQ,2026-06-27,fim_semana,7.81,2.94,4.87,10.75,1.94,13.69,13,alta,histórico fim_semana
PT0002000033181931MH,2026-06-27,fim_semana,0.47,0.3,0.17,0.77,-0.13,1.07,13,alta,histórico fim_semana
PT0002000033181942YY,2026-06-27,fim_semana,1.1,0.42,0.68,1.53,0.26,1.95,13,alta,histórico fim_semana
PT0002000033181953YV,2026-06-27,fim_semana,1.22,0.49,0.73,1.7,0.24,2.19,13,alta,histórico fim_semana
PT0002000033181964FM,2026-06-27,fim_semana,2.57,0.91,1.66,3.48,0.75,4.38,13,alta,histórico fim_semana
PT0002000033182001PL,2026-06-27,fim_semana,0.58,0.3,0.28,0.88,-0.02,1.18,13,alta,histórico fim_semana
PT0002000033182012DF,2026-06-27,fim_semana,3.44,1.17,2.27,4.61,1.1,5.78,13,alta,histórico fim_semana
PT0002000033182078NG,2026-06-27,fim_semana,6.08,2.32,3.76,8.4,1.44,10.72,13,alta,histórico fim_semana
PT0002000033182089NS,2026-06-27,fim_semana,2.04,0.78,1.26,2.83,0.48,3.61,13,alta,histórico fim_semana
PT0002000033182091NV,2026-06-27,fim_semana,1.5,0.54,0.96,2.04,0.42,2.58,13,alta,histórico fim_semana
PT0002000033186061RP,2026-06-27,fim_semana,7.08,2.74,4.33,9.82,1.59,12.56,13,alta,histórico fim_semana
PT0002000033186141GL,2026-06-27,fim_semana,1.02,0.39,0.64,1.41,0.25,1.79,13,alta,histórico fim_semana
PT0002000033186152MF,2026-06-27,fim_semana,0.94,0.36,0.58,1.29,0.22,1.65,13,alta,histórico fim_semana
PT0002000052543452BR,2026-06-27,fim_semana,0.52,0.3,0.22,0.82,-0.08,1.12,13,alta,histórico fim_semana
PT0002000052545458YY,2026-06-27,fim_semana,1.35,0.51,0.83,1.86,0.32,2.37,13,alta,histórico fim_semana
PT0002000052546155JJ,2026-06-27,fim_semana,5.22,1.98,3.24,7.2,1.26,9.18,13,alta,histórico fim_semana
PT0002000052546747QF,2026-06-27,fim_semana,2.7,1.04,1.66,3.74,0.63,4.78,13,alta,histórico fim_semana
PT0002000052547295VA,2026-06-27,fim_semana,0.44,0.3,0.14,0.74,-0.16,1.04,13,alta,histórico fim_semana
PT0002000052547821VT,2026-06-27,fim_semana,1.98,0.76,1.22,2.74,0.47,3.49,13,alta,histórico fim_semana
PT0002000052548482EV,2026-06-27,fim_semana,2.17,0.82,1.35,3.0,0.52,3.82,13,alta,histórico fim_semana
PT0002000052548675PA,2026-06-27,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,13,alta,histórico fim_semana
PT0002000052937418MT,2026-06-27,fim_semana,1.3,0.47,0.84,1.77,0.37,2.23,13,alta,histórico fim_semana
PT0002000052949226ND,2026-06-27,fim_semana,1.38,0.53,0.85,1.91,0.32,2.44,13,alta,histórico fim_semana
PT0002000053041682FM,2026-06-27,fim_semana,0.42,0.3,0.12,0.72,-0.18,1.02,13,alta,histórico fim_semana
PT0002000053043996SL,2026-06-27,fim_semana,0.19,0.3,-0.11,0.49,-0.41,0.79,13,alta,histórico fim_semana
PT0002000053081053VT,2026-06-27,fim_semana,0.8,0.32,0.48,1.12,0.16,1.44,13,alta,histórico fim_semana
PT0002000065282732YH,2026-06-27,fim_semana,0.32,0.3,0.02,0.62,-0.28,0.92,13,alta,histórico fim_semana
PT0002000065282765PM,2026-06-27,fim_semana,0.92,0.35,0.57,1.26,0.22,1.61,13,alta,histórico fim_semana
PT0002000065528253DZ,2026-06-27,fim_semana,0.88,0.34,0.55,1.22,0.21,1.55,13,alta,histórico fim_semana
PT0002000065533466YY,2026-06-27,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,13,alta,histórico fim_semana
PT0002000065591876SL,2026-06-27,fim_semana,1.09,0.39,0.71,1.48,0.32,1.87,13,alta,histórico fim_semana
PT0002000066808543ZD,2026-06-27,fim_semana,0.82,0.31,0.51,1.12,0.21,1.43,13,alta,histórico fim_semana
PT0002000066808623VC,2026-06-27,fim_semana,2.2,0.81,1.39,3.01,0.58,3.83,13,alta,histórico fim_semana
PT0002000067324104MW,2026-06-27,fim_semana,2.96,1.11,1.86,4.07,0.75,5.18,13,alta,histórico fim_semana
PT0002000067759766VK,2026-06-27,fim_semana,1.45,0.49,0.96,1.94,0.47,2.43,13,alta,histórico fim_semana
PT0002000068855003AK,2026-06-27,fim_semana,3.66,1.13,2.53,4.8,1.4,5.93,15,alta,histórico fim_semana
PT0002000068856267NC,2026-06-27,fim_semana,8.94,2.11,6.84,11.05,4.73,13.15,16,alta,histórico fim_semana
PT0002000068856655YV,2026-06-27,fim_semana,0.59,0.3,0.29,0.89,-0.01,1.19,16,alta,histórico fim_semana
PT0002000068856781NM,2026-06-27,fim_semana,24.63,2.46,22.17,27.09,19.7,29.56,16,alta,histórico fim_semana
PT0002000068856826ZG,2026-06-27,fim_semana,27.28,11.32,15.95,38.6,4.63,49.92,15,alta,histórico fim_semana
PT0002000068856872QG,2026-06-27,fim_semana,0.19,0.3,-0.11,0.49,-0.41,0.79,16,alta,histórico fim_semana
PT0002000068856906VS,2026-06-27,fim_semana,6.7,3.12,3.57,9.82,0.45,12.94,15,alta,histórico fim_semana
PT0002000068856952LS,2026-06-27,fim_semana,0.3,0.45,-0.15,0.74,-0.59,1.19,16,alta,histórico fim_semana
PT0002000068856974CZ,2026-06-27,fim_semana,3.01,0.3,2.71,3.31,2.41,3.61,16,alta,histórico fim_semana
PT0002000068857099AR,2026-06-27,fim_semana,3.41,0.58,2.83,3.99,2.25,4.57,16,alta,histórico fim_semana
PT0002000068857897ZV,2026-06-27,fim_semana,7.46,1.03,6.42,8.49,5.39,9.52,16,alta,histórico fim_semana
PT0002000068857909SY,2026-06-27,fim_semana,3.1,1.78,1.32,4.88,-0.46,6.66,16,alta,histórico fim_semana
PT0002000068858231YY,2026-06-27,fim_semana,7.95,4.89,3.05,12.84,-1.84,17.73,16,alta,histórico fim_semana
PT0002000068858674WN,2026-06-27,fim_semana,3.65,0.37,3.29,4.02,2.92,4.38,16,alta,histórico fim_semana
PT0002000068859187RL,2026-06-27,fim_semana,3.04,1.32,1.72,4.37,0.39,5.69,16,alta,histórico fim_semana
PT0002000068859325FL,2026-06-27,fim_semana,22.77,13.81,8.96,36.59,-4.85,50.4,16,alta,histórico fim_semana
PT0002000068859382XF,2026-06-27,fim_semana,10.41,1.04,9.37,11.45,8.33,12.49,16,alta,histórico fim_semana
PT0002000068859393XH,2026-06-27,fim_semana,20.95,5.77,15.18,26.73,9.4,32.5,16,alta,histórico fim_semana
PT0002000068859597LS,2026-06-27,fim_semana,12.64,1.48,11.16,14.12,9.67,15.61,16,alta,histórico fim_semana
PT0002000068870107QZ,2026-06-27,fim_semana,1.67,0.59,1.08,2.25,0.49,2.84,13,alta,histórico fim_semana
PT0002000069306798MG,2026-06-27,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,13,alta,histórico fim_semana
PT0002000069338479WZ,2026-06-27,fim_semana,1.03,0.42,0.62,1.45,0.2,1.86,13,alta,histórico fim_semana
PT0002000069802246HD,2026-06-27,fim_semana,3.73,1.34,2.39,5.07,1.04,6.42,13,alta,histórico fim_semana
