CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-06-01,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,36,alta,histórico dia_util
PT0002000032934971DD,2026-06-01,dia_util,2.5,0.3,2.2,2.8,1.9,3.1,36,alta,histórico dia_util
PT0002000032934982DC,2026-06-01,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,36,alta,histórico dia_util
PT0002000032935074JC,2026-06-01,dia_util,2.07,0.3,1.77,2.37,1.47,2.67,36,alta,histórico dia_util
PT0002000032935119SL,2026-06-01,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,36,alta,histórico dia_util
PT0002000032935154VP,2026-06-01,dia_util,3.14,0.31,2.82,3.45,2.51,3.76,36,alta,histórico dia_util
PT0002000032935187HH,2026-06-01,dia_util,2.62,0.3,2.32,2.92,2.02,3.22,36,alta,histórico dia_util
PT0002000032935201LD,2026-06-01,dia_util,2.57,0.3,2.27,2.87,1.97,3.17,21,alta,histórico dia_util
PT0002000032935278EV,2026-06-01,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,36,alta,histórico dia_util
PT0002000032935314RF,2026-06-01,dia_util,4.34,0.43,3.91,4.78,3.48,5.21,36,alta,histórico dia_util
PT0002000032935347WV,2026-06-01,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,36,alta,histórico dia_util
PT0002000032935393GV,2026-06-01,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,36,alta,histórico dia_util
PT0002000032935416MV,2026-06-01,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,36,alta,histórico dia_util
PT0002000032935473PM,2026-06-01,dia_util,1.99,0.3,1.69,2.29,1.39,2.59,36,alta,histórico dia_util
PT0002000032935633SG,2026-06-01,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,36,alta,histórico dia_util
PT0002000032935688VJ,2026-06-01,dia_util,2.55,0.3,2.25,2.85,1.95,3.15,36,alta,histórico dia_util
PT0002000032935724LA,2026-06-01,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,36,alta,histórico dia_util
PT0002000032936135ZT,2026-06-01,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,36,alta,histórico dia_util
PT0002000032936179SK,2026-06-01,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,36,alta,histórico dia_util
PT0002000032936192QB,2026-06-01,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,36,alta,histórico dia_util
PT0002000032936226VE,2026-06-01,dia_util,2.23,0.3,1.93,2.53,1.63,2.83,36,alta,histórico dia_util
PT0002000032936306KX,2026-06-01,dia_util,2.29,0.3,1.99,2.59,1.69,2.89,36,alta,histórico dia_util
PT0002000032936341EE,2026-06-01,dia_util,3.31,0.75,2.56,4.06,1.81,4.8,36,alta,histórico dia_util
PT0002000032936363TK,2026-06-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,36,alta,histórico dia_util
PT0002000032936385RC,2026-06-01,dia_util,3.39,0.34,3.05,3.73,2.71,4.07,36,alta,histórico dia_util
PT0002000032936421AX,2026-06-01,dia_util,1.83,0.3,1.53,2.13,1.23,2.43,36,alta,histórico dia_util
PT0002000032936465MP,2026-06-01,dia_util,2.28,0.3,1.98,2.58,1.68,2.88,36,alta,histórico dia_util
PT0002000033074862LZ,2026-06-01,dia_util,8.64,1.2,7.44,9.84,6.24,11.04,40,alta,histórico dia_util
PT0002000033137461GF,2026-06-01,dia_util,1.56,0.3,1.26,1.86,0.96,2.16,36,alta,histórico dia_util
