CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-06-21,fim_semana,1.24,0.3,0.94,1.54,0.64,1.84,13,alta,histórico fim_semana
PT0002000032934971DD,2026-06-21,fim_semana,2.27,0.3,1.97,2.57,1.67,2.87,13,alta,histórico fim_semana
PT0002000032934982DC,2026-06-21,fim_semana,1.08,0.3,0.78,1.38,0.48,1.68,13,alta,histórico fim_semana
PT0002000032935074JC,2026-06-21,fim_semana,1.94,0.3,1.64,2.24,1.34,2.54,13,alta,histórico fim_semana
PT0002000032935119SL,2026-06-21,fim_semana,1.96,0.3,1.66,2.26,1.36,2.56,13,alta,histórico fim_semana
PT0002000032935154VP,2026-06-21,fim_semana,2.91,0.3,2.61,3.21,2.31,3.51,13,alta,histórico fim_semana
PT0002000032935187HH,2026-06-21,fim_semana,2.45,0.3,2.15,2.75,1.85,3.05,13,alta,histórico fim_semana
PT0002000032935201LD,2026-06-21,fim_semana,2.54,0.3,2.24,2.84,1.94,3.14,3,baixa,histórico fim_semana (poucos dados)
PT0002000032935278EV,2026-06-21,fim_semana,0.73,0.3,0.43,1.03,0.13,1.33,13,alta,histórico fim_semana
PT0002000032935314RF,2026-06-21,fim_semana,4.03,0.4,3.63,4.44,3.23,4.84,13,alta,histórico fim_semana
PT0002000032935347WV,2026-06-21,fim_semana,1.6,0.3,1.3,1.9,1.0,2.2,13,alta,histórico fim_semana
PT0002000032935393GV,2026-06-21,fim_semana,1.4,0.3,1.1,1.7,0.8,2.0,13,alta,histórico fim_semana
PT0002000032935416MV,2026-06-21,fim_semana,1.29,0.3,0.99,1.59,0.69,1.89,13,alta,histórico fim_semana
PT0002000032935473PM,2026-06-21,fim_semana,1.86,0.3,1.56,2.16,1.26,2.46,13,alta,histórico fim_semana
PT0002000032935633SG,2026-06-21,fim_semana,1.34,0.3,1.04,1.64,0.74,1.94,13,alta,histórico fim_semana
PT0002000032935688VJ,2026-06-21,fim_semana,2.44,0.3,2.14,2.74,1.84,3.04,13,alta,histórico fim_semana
PT0002000032935724LA,2026-06-21,fim_semana,0.61,0.3,0.31,0.91,0.01,1.21,13,alta,histórico fim_semana
PT0002000032936135ZT,2026-06-21,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,13,alta,histórico fim_semana
PT0002000032936179SK,2026-06-21,fim_semana,1.17,0.3,0.87,1.47,0.57,1.77,13,alta,histórico fim_semana
PT0002000032936192QB,2026-06-21,fim_semana,1.23,0.3,0.93,1.53,0.63,1.83,13,alta,histórico fim_semana
PT0002000032936226VE,2026-06-21,fim_semana,2.11,0.3,1.81,2.41,1.51,2.71,13,alta,histórico fim_semana
PT0002000032936306KX,2026-06-21,fim_semana,2.15,0.3,1.85,2.45,1.55,2.75,13,alta,histórico fim_semana
PT0002000032936341EE,2026-06-21,fim_semana,2.97,0.3,2.67,3.27,2.37,3.57,13,alta,histórico fim_semana
PT0002000032936363TK,2026-06-21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
PT0002000032936385RC,2026-06-21,fim_semana,3.17,0.32,2.85,3.49,2.54,3.8,13,alta,histórico fim_semana
PT0002000032936421AX,2026-06-21,fim_semana,1.78,0.3,1.48,2.08,1.18,2.38,13,alta,histórico fim_semana
PT0002000032936465MP,2026-06-21,fim_semana,2.14,0.3,1.84,2.44,1.54,2.74,13,alta,histórico fim_semana
PT0002000033074862LZ,2026-06-21,fim_semana,3.06,0.31,2.76,3.37,2.45,3.68,16,alta,histórico fim_semana
PT0002000033137461GF,2026-06-21,fim_semana,1.46,0.3,1.16,1.76,0.86,2.06,13,alta,histórico fim_semana
PT0002000033143974BB,2026-06-21,fim_semana,2.15,0.3,1.85,2.45,1.55,2.75,13,alta,histórico fim_semana
PT0002000033143996NX,2026-06-21,fim_semana,0.74,0.3,0.44,1.04,0.14,1.34,13,alta,histórico fim_semana
PT0002000033144009JT,2026-06-21,fim_semana,1.31,0.3,1.01,1.61,0.71,1.91,13,alta,histórico fim_semana
