CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-07-02,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,35,alta,histórico dia_util
PT0002000032934971DD,2026-07-02,dia_util,2.16,0.3,1.86,2.46,1.56,2.76,35,alta,histórico dia_util
PT0002000032934982DC,2026-07-02,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,35,alta,histórico dia_util
PT0002000032935074JC,2026-07-02,dia_util,1.93,0.3,1.63,2.23,1.33,2.53,35,alta,histórico dia_util
PT0002000032935119SL,2026-07-02,dia_util,1.91,0.3,1.61,2.21,1.31,2.51,35,alta,histórico dia_util
PT0002000032935154VP,2026-07-02,dia_util,2.83,0.3,2.53,3.13,2.23,3.43,35,alta,histórico dia_util
PT0002000032935187HH,2026-07-02,dia_util,2.38,0.3,2.08,2.68,1.78,2.98,35,alta,histórico dia_util
PT0002000032935278EV,2026-07-02,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,35,alta,histórico dia_util
PT0002000032935314RF,2026-07-02,dia_util,3.92,0.39,3.53,4.32,3.14,4.71,35,alta,histórico dia_util
PT0002000032935347WV,2026-07-02,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,35,alta,histórico dia_util
PT0002000032935393GV,2026-07-02,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,35,alta,histórico dia_util
PT0002000032935416MV,2026-07-02,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,35,alta,histórico dia_util
PT0002000032935473PM,2026-07-02,dia_util,1.81,0.3,1.51,2.11,1.21,2.41,35,alta,histórico dia_util
PT0002000032935633SG,2026-07-02,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,35,alta,histórico dia_util
PT0002000032935688VJ,2026-07-02,dia_util,2.39,0.3,2.09,2.69,1.79,2.99,35,alta,histórico dia_util
PT0002000032935724LA,2026-07-02,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,35,alta,histórico dia_util
PT0002000032936135ZT,2026-07-02,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,35,alta,histórico dia_util
PT0002000032936179SK,2026-07-02,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,35,alta,histórico dia_util
PT0002000032936192QB,2026-07-02,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,35,alta,histórico dia_util
PT0002000032936226VE,2026-07-02,dia_util,2.03,0.3,1.73,2.33,1.43,2.63,35,alta,histórico dia_util
PT0002000032936306KX,2026-07-02,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,35,alta,histórico dia_util
PT0002000032936341EE,2026-07-02,dia_util,3.04,0.79,2.25,3.82,1.46,4.61,35,alta,histórico dia_util
PT0002000032936363TK,2026-07-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000032936385RC,2026-07-02,dia_util,3.07,0.31,2.76,3.38,2.46,3.68,35,alta,histórico dia_util
PT0002000032936421AX,2026-07-02,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,35,alta,histórico dia_util
PT0002000032936465MP,2026-07-02,dia_util,2.05,0.3,1.75,2.35,1.45,2.65,35,alta,histórico dia_util
PT0002000033074862LZ,2026-07-02,dia_util,8.44,1.32,7.12,9.75,5.8,11.07,41,alta,histórico dia_util
PT0002000033137461GF,2026-07-02,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,35,alta,histórico dia_util
PT0002000033143974BB,2026-07-02,dia_util,2.05,0.3,1.75,2.35,1.45,2.65,35,alta,histórico dia_util
PT0002000033143996NX,2026-07-02,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000033144009JT,2026-07-02,dia_util,1.27,0.3,0.97,1.57,0.67,1.87,35,alta,histórico dia_util
PT0002000033173784LJ,2026-07-02,dia_util,2.76,0.3,2.46,3.06,2.16,3.36,35,alta,histórico dia_util
PT0002000033173829KN,2026-07-02,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,35,alta,histórico dia_util
PT0002000033173831KZ,2026-07-02,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,35,alta,histórico dia_util
PT0002000033173911WW,2026-07-02,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,35,alta,histórico dia_util
PT0002000033173944AN,2026-07-02,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000033173966GB,2026-07-02,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,35,alta,histórico dia_util
PT0002000033174003YW,2026-07-02,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,35,alta,histórico dia_util
PT0002000033174036FN,2026-07-02,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,35,alta,histórico dia_util
PT0002000033174069PE,2026-07-02,dia_util,2.67,0.3,2.37,2.97,2.07,3.27,35,alta,histórico dia_util
PT0002000033174093XT,2026-07-02,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,35,alta,histórico dia_util
PT0002000033174138BE,2026-07-02,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,35,alta,histórico dia_util
PT0002000033174149NX,2026-07-02,dia_util,1.58,0.3,1.28,1.88,0.98,2.18,35,alta,histórico dia_util
PT0002000033174151NN,2026-07-02,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,35,alta,histórico dia_util
PT0002000033174173JB,2026-07-02,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,35,alta,histórico dia_util
PT0002000033174184JE,2026-07-02,dia_util,3.15,0.32,2.84,3.47,2.52,3.78,35,alta,histórico dia_util
PT0002000033180983XJ,2026-07-02,dia_util,1.53,0.3,1.23,1.83,0.93,2.13,35,alta,histórico dia_util
PT0002000033181018NW,2026-07-02,dia_util,2.59,0.3,2.29,2.89,1.99,3.19,35,alta,histórico dia_util
PT0002000033181086SR,2026-07-02,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,35,alta,histórico dia_util
PT0002000033181109QR,2026-07-02,dia_util,2.24,0.3,1.94,2.54,1.64,2.84,35,alta,histórico dia_util
PT0002000033181224KR,2026-07-02,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,35,alta,histórico dia_util
PT0002000033181257EB,2026-07-02,dia_util,4.23,0.42,3.8,4.65,3.38,5.07,23,alta,histórico dia_util
PT0002000033181281TN,2026-07-02,dia_util,3.02,0.3,2.72,3.33,2.42,3.63,35,alta,histórico dia_util
PT0002000033181292RT,2026-07-02,dia_util,0.76,0.3,0.46,1.06,0.16,1.36,35,alta,histórico dia_util
PT0002000033181326WB,2026-07-02,dia_util,2.62,0.3,2.32,2.92,2.02,3.22,35,alta,histórico dia_util
