CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-06-26,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,35,alta,histórico dia_util
PT0002000032934971DD,2026-06-26,dia_util,2.23,0.3,1.93,2.53,1.63,2.83,35,alta,histórico dia_util
PT0002000032934982DC,2026-06-26,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,35,alta,histórico dia_util
PT0002000032935074JC,2026-06-26,dia_util,1.96,0.3,1.66,2.26,1.36,2.56,35,alta,histórico dia_util
PT0002000032935119SL,2026-06-26,dia_util,1.94,0.3,1.64,2.24,1.34,2.54,35,alta,histórico dia_util
PT0002000032935154VP,2026-06-26,dia_util,2.88,0.3,2.58,3.18,2.28,3.48,35,alta,histórico dia_util
PT0002000032935187HH,2026-06-26,dia_util,2.42,0.3,2.12,2.72,1.82,3.02,35,alta,histórico dia_util
PT0002000032935201LD,2026-06-26,dia_util,2.53,0.3,2.23,2.83,1.93,3.13,5,baixa,histórico dia_util (poucos dados)
PT0002000032935278EV,2026-06-26,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000032935314RF,2026-06-26,dia_util,3.99,0.4,3.59,4.38,3.19,4.78,35,alta,histórico dia_util
PT0002000032935347WV,2026-06-26,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,35,alta,histórico dia_util
PT0002000032935393GV,2026-06-26,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,35,alta,histórico dia_util
PT0002000032935416MV,2026-06-26,dia_util,1.26,0.3,0.96,1.56,0.66,1.86,35,alta,histórico dia_util
PT0002000032935473PM,2026-06-26,dia_util,1.84,0.3,1.54,2.14,1.24,2.44,35,alta,histórico dia_util
PT0002000032935633SG,2026-06-26,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,35,alta,histórico dia_util
PT0002000032935688VJ,2026-06-26,dia_util,2.41,0.3,2.11,2.71,1.81,3.01,35,alta,histórico dia_util
PT0002000032935724LA,2026-06-26,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,35,alta,histórico dia_util
PT0002000032936135ZT,2026-06-26,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,35,alta,histórico dia_util
PT0002000032936179SK,2026-06-26,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,35,alta,histórico dia_util
PT0002000032936192QB,2026-06-26,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,35,alta,histórico dia_util
