CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-07-01,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,34,alta,histórico dia_util
PT0002000032934971DD,2026-07-01,dia_util,2.17,0.3,1.87,2.47,1.57,2.77,34,alta,histórico dia_util
PT0002000032934982DC,2026-07-01,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,34,alta,histórico dia_util
PT0002000032935074JC,2026-07-01,dia_util,1.93,0.3,1.63,2.23,1.33,2.53,34,alta,histórico dia_util
PT0002000032935119SL,2026-07-01,dia_util,1.91,0.3,1.61,2.21,1.31,2.51,34,alta,histórico dia_util
PT0002000032935154VP,2026-07-01,dia_util,2.83,0.3,2.53,3.13,2.23,3.43,34,alta,histórico dia_util
PT0002000032935187HH,2026-07-01,dia_util,2.39,0.3,2.09,2.69,1.79,2.99,34,alta,histórico dia_util
PT0002000032935201LD,2026-07-01,dia_util,2.51,0.3,2.21,2.81,1.91,3.11,3,baixa,fallback (todo histórico)
PT0002000032935278EV,2026-07-01,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,34,alta,histórico dia_util
PT0002000032935314RF,2026-07-01,dia_util,3.93,0.39,3.54,4.32,3.14,4.71,34,alta,histórico dia_util
PT0002000032935347WV,2026-07-01,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,34,alta,histórico dia_util
PT0002000032935393GV,2026-07-01,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,34,alta,histórico dia_util
PT0002000032935416MV,2026-07-01,dia_util,1.25,0.3,0.95,1.55,0.65,1.85,34,alta,histórico dia_util
PT0002000032935473PM,2026-07-01,dia_util,1.81,0.3,1.51,2.11,1.21,2.41,34,alta,histórico dia_util
PT0002000032935633SG,2026-07-01,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,34,alta,histórico dia_util
PT0002000032935688VJ,2026-07-01,dia_util,2.39,0.3,2.09,2.69,1.79,2.99,34,alta,histórico dia_util
PT0002000032935724LA,2026-07-01,dia_util,0.6,0.3,0.3,0.9,0.0,1.2,34,alta,histórico dia_util
PT0002000032936135ZT,2026-07-01,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,34,alta,histórico dia_util
PT0002000032936179SK,2026-07-01,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,34,alta,histórico dia_util
PT0002000032936192QB,2026-07-01,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,34,alta,histórico dia_util
PT0002000032936226VE,2026-07-01,dia_util,2.03,0.3,1.73,2.33,1.43,2.63,34,alta,histórico dia_util
PT0002000032936306KX,2026-07-01,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,34,alta,histórico dia_util
PT0002000032936341EE,2026-07-01,dia_util,3.04,0.8,2.25,3.84,1.45,4.64,34,alta,histórico dia_util
PT0002000032936363TK,2026-07-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
PT0002000032936385RC,2026-07-01,dia_util,3.07,0.31,2.77,3.38,2.46,3.69,34,alta,histórico dia_util
PT0002000032936421AX,2026-07-01,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,34,alta,histórico dia_util
PT0002000032936465MP,2026-07-01,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,34,alta,histórico dia_util
PT0002000033074862LZ,2026-07-01,dia_util,8.38,1.5,6.89,9.88,5.39,11.38,40,alta,histórico dia_util
PT0002000033137461GF,2026-07-01,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,34,alta,histórico dia_util
PT0002000033143974BB,2026-07-01,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,34,alta,histórico dia_util
PT0002000033143996NX,2026-07-01,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,34,alta,histórico dia_util
PT0002000033144009JT,2026-07-01,dia_util,1.27,0.3,0.97,1.57,0.67,1.87,34,alta,histórico dia_util
PT0002000033173784LJ,2026-07-01,dia_util,2.76,0.3,2.46,3.06,2.16,3.36,34,alta,histórico dia_util
PT0002000033173829KN,2026-07-01,dia_util,1.25,0.3,0.95,1.55,0.65,1.85,34,alta,histórico dia_util
