CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-06-22,dia_util,1.26,0.3,0.96,1.56,0.66,1.86,34,alta,histórico dia_util
PT0002000032934971DD,2026-06-22,dia_util,2.27,0.3,1.97,2.57,1.67,2.87,34,alta,histórico dia_util
PT0002000032934982DC,2026-06-22,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,34,alta,histórico dia_util
PT0002000032935074JC,2026-06-22,dia_util,1.96,0.3,1.66,2.26,1.36,2.56,34,alta,histórico dia_util
PT0002000032935119SL,2026-06-22,dia_util,1.96,0.3,1.66,2.26,1.36,2.56,34,alta,histórico dia_util
PT0002000032935154VP,2026-06-22,dia_util,2.91,0.3,2.61,3.21,2.31,3.51,34,alta,histórico dia_util
PT0002000032935187HH,2026-06-22,dia_util,2.45,0.3,2.15,2.75,1.85,3.05,34,alta,histórico dia_util
PT0002000032935201LD,2026-06-22,dia_util,2.51,0.3,2.21,2.81,1.91,3.11,7,baixa,histórico dia_util (poucos dados)
PT0002000032935278EV,2026-06-22,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,34,alta,histórico dia_util
PT0002000032935314RF,2026-06-22,dia_util,4.04,0.4,3.63,4.44,3.23,4.84,34,alta,histórico dia_util
PT0002000032935347WV,2026-06-22,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,34,alta,histórico dia_util
PT0002000032935393GV,2026-06-22,dia_util,1.4,0.3,1.1,1.7,0.8,2.0,34,alta,histórico dia_util
PT0002000032935416MV,2026-06-22,dia_util,1.27,0.3,0.97,1.57,0.67,1.87,34,alta,histórico dia_util
PT0002000032935473PM,2026-06-22,dia_util,1.86,0.3,1.56,2.16,1.26,2.46,34,alta,histórico dia_util
PT0002000032935633SG,2026-06-22,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,34,alta,histórico dia_util
PT0002000032935688VJ,2026-06-22,dia_util,2.43,0.3,2.13,2.73,1.83,3.03,34,alta,histórico dia_util
PT0002000032935724LA,2026-06-22,dia_util,0.62,0.3,0.32,0.92,0.02,1.22,34,alta,histórico dia_util
PT0002000032936135ZT,2026-06-22,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,34,alta,histórico dia_util
PT0002000032936179SK,2026-06-22,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,34,alta,histórico dia_util
PT0002000032936192QB,2026-06-22,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,34,alta,histórico dia_util
PT0002000032936226VE,2026-06-22,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,34,alta,histórico dia_util
PT0002000032936306KX,2026-06-22,dia_util,2.15,0.3,1.85,2.45,1.55,2.75,34,alta,histórico dia_util
PT0002000032936341EE,2026-06-22,dia_util,3.11,0.79,2.32,3.9,1.52,4.69,34,alta,histórico dia_util
PT0002000032936363TK,2026-06-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
PT0002000032936385RC,2026-06-22,dia_util,3.16,0.32,2.84,3.47,2.52,3.79,34,alta,histórico dia_util
PT0002000032936421AX,2026-06-22,dia_util,1.78,0.3,1.48,2.08,1.18,2.38,34,alta,histórico dia_util
PT0002000032936465MP,2026-06-22,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,34,alta,histórico dia_util
PT0002000033074862LZ,2026-06-22,dia_util,8.67,1.1,7.57,9.77,6.47,10.86,39,alta,histórico dia_util
PT0002000033137461GF,2026-06-22,dia_util,1.43,0.3,1.13,1.73,0.83,2.03,34,alta,histórico dia_util
PT0002000033143974BB,2026-06-22,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,34,alta,histórico dia_util
PT0002000033143996NX,2026-06-22,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,34,alta,histórico dia_util
PT0002000033144009JT,2026-06-22,dia_util,1.31,0.3,1.01,1.61,0.71,1.91,34,alta,histórico dia_util
PT0002000033173784LJ,2026-06-22,dia_util,2.83,0.3,2.53,3.13,2.23,3.43,34,alta,histórico dia_util
PT0002000033173829KN,2026-06-22,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,34,alta,histórico dia_util
PT0002000033173831KZ,2026-06-22,dia_util,1.71,0.3,1.41,2.01,1.11,2.31,34,alta,histórico dia_util
PT0002000033173911WW,2026-06-22,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,34,alta,histórico dia_util
PT0002000033173944AN,2026-06-22,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,34,alta,histórico dia_util
PT0002000033173966GB,2026-06-22,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,34,alta,histórico dia_util
PT0002000033174003YW,2026-06-22,dia_util,1.69,0.3,1.39,1.99,1.09,2.29,34,alta,histórico dia_util
