CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-30,fim_semana,1.47,0.5,0.97,1.96,0.47,2.46,14,alta,histórico fim_semana
PT0002000032934971DD,2026-05-30,fim_semana,2.75,0.93,1.82,3.68,0.88,4.61,14,alta,histórico fim_semana
PT0002000032934982DC,2026-05-30,fim_semana,1.29,0.47,0.82,1.77,0.35,2.24,14,alta,histórico fim_semana
PT0002000032935074JC,2026-05-30,fim_semana,2.27,0.76,1.52,3.03,0.76,3.78,14,alta,histórico fim_semana
PT0002000032935119SL,2026-05-30,fim_semana,2.29,0.76,1.53,3.05,0.77,3.81,14,alta,histórico fim_semana
PT0002000032935154VP,2026-05-30,fim_semana,3.43,1.14,2.29,4.57,1.16,5.7,14,alta,histórico fim_semana
PT0002000032935187HH,2026-05-30,fim_semana,2.88,0.96,1.91,3.84,0.95,4.81,14,alta,histórico fim_semana
PT0002000032935201LD,2026-05-30,fim_semana,2.59,0.3,2.29,2.89,1.99,3.19,8,baixa,histórico fim_semana (poucos dados)
PT0002000032935278EV,2026-05-30,fim_semana,0.85,0.3,0.55,1.15,0.25,1.45,14,alta,histórico fim_semana
PT0002000032935314RF,2026-05-30,fim_semana,4.74,1.6,3.13,6.34,1.53,7.95,14,alta,histórico fim_semana
PT0002000032935347WV,2026-05-30,fim_semana,1.78,0.78,1.0,2.55,0.22,3.33,14,alta,histórico fim_semana
PT0002000032935393GV,2026-05-30,fim_semana,1.65,0.56,1.09,2.21,0.53,2.77,14,alta,histórico fim_semana
PT0002000032935416MV,2026-05-30,fim_semana,1.54,0.53,1.01,2.06,0.48,2.59,14,alta,histórico fim_semana
PT0002000032935473PM,2026-05-30,fim_semana,2.18,0.74,1.45,2.92,0.71,3.65,14,alta,histórico fim_semana
PT0002000032935633SG,2026-05-30,fim_semana,1.57,0.55,1.03,2.12,0.48,2.66,14,alta,histórico fim_semana
PT0002000032935688VJ,2026-05-30,fim_semana,2.82,0.94,1.88,3.77,0.94,4.71,14,alta,histórico fim_semana
PT0002000032935724LA,2026-05-30,fim_semana,0.72,0.3,0.42,1.02,0.12,1.32,14,alta,histórico fim_semana
PT0002000032936135ZT,2026-05-30,fim_semana,0.94,0.3,0.64,1.24,0.34,1.54,14,alta,histórico fim_semana
PT0002000032936179SK,2026-05-30,fim_semana,1.37,0.48,0.89,1.85,0.4,2.33,14,alta,histórico fim_semana
PT0002000032936192QB,2026-05-30,fim_semana,1.43,0.49,0.94,1.91,0.45,2.4,14,alta,histórico fim_semana
PT0002000032936226VE,2026-05-30,fim_semana,2.47,0.81,1.66,3.28,0.85,4.09,14,alta,histórico fim_semana
PT0002000032936306KX,2026-05-30,fim_semana,2.53,0.86,1.67,3.38,0.81,4.24,14,alta,histórico fim_semana
PT0002000032936341EE,2026-05-30,fim_semana,3.49,1.17,2.32,4.66,1.14,5.84,14,alta,histórico fim_semana
PT0002000032936363TK,2026-05-30,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,14,alta,histórico fim_semana
PT0002000032936385RC,2026-05-30,fim_semana,3.72,1.25,2.47,4.97,1.23,6.22,14,alta,histórico fim_semana
PT0002000032936421AX,2026-05-30,fim_semana,2.02,0.76,1.26,2.78,0.5,3.54,14,alta,histórico fim_semana
PT0002000032936465MP,2026-05-30,fim_semana,2.54,0.87,1.66,3.41,0.79,4.28,14,alta,histórico fim_semana
PT0002000033074862LZ,2026-05-30,fim_semana,2.95,0.3,2.65,3.25,2.35,3.55,15,alta,histórico fim_semana
PT0002000033137461GF,2026-05-30,fim_semana,1.71,0.55,1.17,2.26,0.62,2.81,14,alta,histórico fim_semana
PT0002000033143974BB,2026-05-30,fim_semana,2.48,0.83,1.65,3.31,0.82,4.13,14,alta,histórico fim_semana
PT0002000033143996NX,2026-05-30,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,14,alta,histórico fim_semana
PT0002000033144009JT,2026-05-30,fim_semana,1.54,0.52,1.02,2.05,0.5,2.57,14,alta,histórico fim_semana
PT0002000033173784LJ,2026-05-30,fim_semana,3.27,1.12,2.15,4.39,1.04,5.51,14,alta,histórico fim_semana
PT0002000033173829KN,2026-05-30,fim_semana,1.55,0.5,1.05,2.06,0.55,2.56,14,alta,histórico fim_semana
PT0002000033173831KZ,2026-05-30,fim_semana,2.01,0.76,1.25,2.77,0.48,3.53,14,alta,histórico fim_semana
PT0002000033173911WW,2026-05-30,fim_semana,1.56,0.52,1.04,2.08,0.52,2.6,14,alta,histórico fim_semana
PT0002000033173944AN,2026-05-30,fim_semana,0.88,0.3,0.58,1.18,0.28,1.48,14,alta,histórico fim_semana
PT0002000033173966GB,2026-05-30,fim_semana,1.33,0.43,0.9,1.76,0.47,2.19,14,alta,histórico fim_semana
PT0002000033174003YW,2026-05-30,fim_semana,2.01,0.68,1.33,2.69,0.64,3.38,14,alta,histórico fim_semana
PT0002000033174036FN,2026-05-30,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,14,alta,histórico fim_semana
PT0002000033174069PE,2026-05-30,fim_semana,3.19,1.07,2.12,4.25,1.05,5.32,14,alta,histórico fim_semana
PT0002000033174093XT,2026-05-30,fim_semana,1.34,0.45,0.89,1.79,0.44,2.24,14,alta,histórico fim_semana
PT0002000033174138BE,2026-05-30,fim_semana,0.96,0.32,0.64,1.29,0.32,1.61,14,alta,histórico fim_semana
PT0002000033174149NX,2026-05-30,fim_semana,1.91,0.65,1.26,2.55,0.61,3.2,14,alta,histórico fim_semana
PT0002000033174151NN,2026-05-30,fim_semana,1.75,0.58,1.17,2.32,0.59,2.9,14,alta,histórico fim_semana
PT0002000033174173JB,2026-05-30,fim_semana,2.11,0.68,1.43,2.79,0.75,3.47,14,alta,histórico fim_semana
PT0002000033174184JE,2026-05-30,fim_semana,3.74,1.31,2.43,5.06,1.12,6.37,14,alta,histórico fim_semana
PT0002000033180983XJ,2026-05-30,fim_semana,1.99,0.84,1.15,2.82,0.32,3.66,14,alta,histórico fim_semana
PT0002000033181018NW,2026-05-30,fim_semana,3.15,1.05,2.1,4.2,1.04,5.25,14,alta,histórico fim_semana
PT0002000033181086SR,2026-05-30,fim_semana,2.46,0.82,1.64,3.28,0.82,4.1,14,alta,histórico fim_semana
PT0002000033181109QR,2026-05-30,fim_semana,2.71,0.9,1.81,3.61,0.91,4.51,14,alta,histórico fim_semana
PT0002000033181224KR,2026-05-30,fim_semana,1.36,0.46,0.91,1.82,0.45,2.28,14,alta,histórico fim_semana
PT0002000033181257EB,2026-05-30,fim_semana,5.74,2.45,3.29,8.19,0.83,10.65,7,baixa,histórico fim_semana (poucos dados)
PT0002000033181281TN,2026-05-30,fim_semana,3.49,1.41,2.09,4.9,0.68,6.31,14,alta,histórico fim_semana
PT0002000033181292RT,2026-05-30,fim_semana,0.92,0.31,0.61,1.22,0.3,1.53,14,alta,histórico fim_semana
PT0002000033181326WB,2026-05-30,fim_semana,2.67,1.21,1.46,3.88,0.25,5.09,14,alta,histórico fim_semana
PT0002000033181359AK,2026-05-30,fim_semana,2.0,0.7,1.3,2.69,0.6,3.39,14,alta,histórico fim_semana
PT0002000033181394MX,2026-05-30,fim_semana,1.11,0.37,0.74,1.47,0.37,1.84,14,alta,histórico fim_semana
PT0002000033181543BK,2026-05-30,fim_semana,0.69,0.3,0.39,0.99,0.09,1.29,14,alta,histórico fim_semana
PT0002000033181587JL,2026-05-30,fim_semana,2.49,1.06,1.43,3.54,0.38,4.6,14,alta,histórico fim_semana
PT0002000033181598ZF,2026-05-30,fim_semana,0.53,0.3,0.23,0.83,-0.07,1.13,14,alta,histórico fim_semana
PT0002000033181645QP,2026-05-30,fim_semana,1.05,0.34,0.7,1.39,0.36,1.73,14,alta,histórico fim_semana
PT0002000033181736CF,2026-05-30,fim_semana,3.5,1.19,2.31,4.7,1.12,5.89,14,alta,histórico fim_semana
PT0002000033181747CH,2026-05-30,fim_semana,6.34,1.87,4.47,8.22,2.6,10.09,13,alta,histórico fim_semana
PT0002000033181782EF,2026-05-30,fim_semana,1.5,0.49,1.0,1.99,0.51,2.49,14,alta,histórico fim_semana
PT0002000033181884AV,2026-05-30,fim_semana,1.05,0.36,0.69,1.41,0.33,1.77,14,alta,histórico fim_semana
PT0002000033181929MQ,2026-05-30,fim_semana,8.26,2.77,5.49,11.03,2.72,13.8,14,alta,histórico fim_semana
PT0002000033181931MH,2026-05-30,fim_semana,0.5,0.3,0.2,0.8,-0.1,1.1,14,alta,histórico fim_semana
PT0002000033181942YY,2026-05-30,fim_semana,1.16,0.4,0.76,1.56,0.37,1.96,14,alta,histórico fim_semana
PT0002000033181953YV,2026-05-30,fim_semana,1.27,0.48,0.8,1.75,0.32,2.23,14,alta,histórico fim_semana
PT0002000033181964FM,2026-05-30,fim_semana,2.76,0.99,1.78,3.75,0.79,4.74,14,alta,histórico fim_semana
PT0002000033182001PL,2026-05-30,fim_semana,0.62,0.3,0.32,0.92,0.02,1.22,14,alta,histórico fim_semana
PT0002000033182012DF,2026-05-30,fim_semana,3.76,1.26,2.5,5.01,1.24,6.27,14,alta,histórico fim_semana
PT0002000033182078NG,2026-05-30,fim_semana,6.49,2.16,4.32,8.65,2.16,10.81,14,alta,histórico fim_semana
PT0002000033182089NS,2026-05-30,fim_semana,2.16,0.72,1.44,2.88,0.72,3.6,14,alta,histórico fim_semana
PT0002000033182091NV,2026-05-30,fim_semana,1.61,0.55,1.06,2.16,0.51,2.7,14,alta,histórico fim_semana
PT0002000033186061RP,2026-05-30,fim_semana,7.46,2.65,4.81,10.12,2.15,12.77,14,alta,histórico fim_semana
PT0002000033186141GL,2026-05-30,fim_semana,1.08,0.36,0.72,1.44,0.35,1.81,14,alta,histórico fim_semana
PT0002000033186152MF,2026-05-30,fim_semana,0.99,0.33,0.66,1.32,0.33,1.65,14,alta,histórico fim_semana
PT0002000052543452BR,2026-05-30,fim_semana,0.55,0.3,0.25,0.85,-0.05,1.15,14,alta,histórico fim_semana
PT0002000052545458YY,2026-05-30,fim_semana,1.43,0.47,0.95,1.9,0.48,2.37,14,alta,histórico fim_semana
PT0002000052546155JJ,2026-05-30,fim_semana,5.49,1.86,3.63,7.35,1.77,9.21,14,alta,histórico fim_semana
PT0002000052546747QF,2026-05-30,fim_semana,2.85,0.97,1.88,3.82,0.91,4.79,14,alta,histórico fim_semana
PT0002000052547295VA,2026-05-30,fim_semana,0.5,0.3,0.2,0.8,-0.1,1.1,14,alta,histórico fim_semana
PT0002000052547821VT,2026-05-30,fim_semana,2.09,0.7,1.39,2.8,0.69,3.5,14,alta,histórico fim_semana
PT0002000052548482EV,2026-05-30,fim_semana,2.3,0.77,1.53,3.07,0.76,3.84,14,alta,histórico fim_semana
PT0002000052548675PA,2026-05-30,fim_semana,0.79,0.3,0.49,1.09,0.19,1.39,14,alta,histórico fim_semana
PT0002000052937418MT,2026-05-30,fim_semana,1.4,0.48,0.92,1.88,0.45,2.36,14,alta,histórico fim_semana
PT0002000052949226ND,2026-05-30,fim_semana,1.45,0.48,0.97,1.93,0.49,2.41,14,alta,histórico fim_semana
PT0002000053041682FM,2026-05-30,fim_semana,0.45,0.3,0.15,0.75,-0.15,1.05,14,alta,histórico fim_semana
PT0002000053043996SL,2026-05-30,fim_semana,0.21,0.3,-0.09,0.51,-0.39,0.81,14,alta,histórico fim_semana
PT0002000053081053VT,2026-05-30,fim_semana,0.83,0.3,0.53,1.13,0.23,1.43,14,alta,histórico fim_semana
PT0002000065282732YH,2026-05-30,fim_semana,0.34,0.3,0.04,0.64,-0.26,0.94,14,alta,histórico fim_semana
PT0002000065282765PM,2026-05-30,fim_semana,0.97,0.33,0.65,1.3,0.32,1.62,14,alta,histórico fim_semana
PT0002000065528253DZ,2026-05-30,fim_semana,0.94,0.32,0.62,1.26,0.3,1.57,14,alta,histórico fim_semana
PT0002000065533466YY,2026-05-30,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,14,alta,histórico fim_semana
PT0002000065591876SL,2026-05-30,fim_semana,1.15,0.4,0.75,1.55,0.35,1.95,14,alta,histórico fim_semana
PT0002000066808543ZD,2026-05-30,fim_semana,0.86,0.3,0.56,1.16,0.26,1.46,14,alta,histórico fim_semana
PT0002000066808623VC,2026-05-30,fim_semana,2.34,0.76,1.57,3.1,0.81,3.87,14,alta,histórico fim_semana
PT0002000067324104MW,2026-05-30,fim_semana,3.1,1.04,2.05,4.14,1.01,5.18,14,alta,histórico fim_semana
PT0002000067759766VK,2026-05-30,fim_semana,1.58,0.55,1.03,2.12,0.48,2.67,14,alta,histórico fim_semana
PT0002000068855003AK,2026-05-30,fim_semana,3.39,0.45,2.93,3.84,2.48,4.29,15,alta,histórico fim_semana
PT0002000068856267NC,2026-05-30,fim_semana,7.92,0.95,6.96,8.87,6.01,9.83,15,alta,histórico fim_semana
PT0002000068856655YV,2026-05-30,fim_semana,0.79,0.3,0.49,1.09,0.19,1.39,15,alta,histórico fim_semana
PT0002000068856781NM,2026-05-30,fim_semana,22.81,6.37,16.44,29.17,10.08,35.54,15,alta,histórico fim_semana
PT0002000068856826ZG,2026-05-30,fim_semana,22.69,5.54,17.15,28.24,11.6,33.78,15,alta,histórico fim_semana
PT0002000068856872QG,2026-05-30,fim_semana,0.24,0.3,-0.06,0.54,-0.36,0.84,15,alta,histórico fim_semana
PT0002000068856906VS,2026-05-30,fim_semana,5.67,3.58,2.09,9.25,-1.5,12.83,15,alta,histórico fim_semana
PT0002000068856952LS,2026-05-30,fim_semana,0.39,0.49,-0.1,0.87,-0.59,1.36,15,alta,histórico fim_semana
PT0002000068856974CZ,2026-05-30,fim_semana,2.94,0.3,2.64,3.25,2.34,3.55,15,alta,histórico fim_semana
PT0002000068857099AR,2026-05-30,fim_semana,3.71,0.69,3.02,4.4,2.33,5.09,15,alta,histórico fim_semana
PT0002000068857897ZV,2026-05-30,fim_semana,7.39,0.79,6.6,8.18,5.81,8.98,15,alta,histórico fim_semana
PT0002000068857909SY,2026-05-30,fim_semana,3.27,1.82,1.45,5.1,-0.37,6.92,15,alta,histórico fim_semana
PT0002000068858231YY,2026-05-30,fim_semana,5.56,0.58,4.98,6.15,4.4,6.73,15,alta,histórico fim_semana
PT0002000068858674WN,2026-05-30,fim_semana,3.63,0.36,3.27,4.0,2.91,4.36,15,alta,histórico fim_semana
PT0002000068859187RL,2026-05-30,fim_semana,2.38,0.49,1.89,2.87,1.41,3.36,15,alta,histórico fim_semana
PT0002000068859325FL,2026-05-30,fim_semana,17.65,5.61,12.04,23.26,6.43,28.87,15,alta,histórico fim_semana
PT0002000068859382XF,2026-05-30,fim_semana,10.42,1.04,9.38,11.46,8.33,12.5,15,alta,histórico fim_semana
PT0002000068859393XH,2026-05-30,fim_semana,24.16,8.24,15.92,32.4,7.67,40.65,15,alta,histórico fim_semana
PT0002000068859597LS,2026-05-30,fim_semana,12.47,2.84,9.63,15.31,6.79,18.15,15,alta,histórico fim_semana
PT0002000068870107QZ,2026-05-30,fim_semana,1.8,0.63,1.17,2.43,0.53,3.07,14,alta,histórico fim_semana
PT0002000069306798MG,2026-05-30,fim_semana,0.32,0.3,0.02,0.62,-0.28,0.92,14,alta,histórico fim_semana
PT0002000069338479WZ,2026-05-30,fim_semana,1.04,0.43,0.61,1.47,0.18,1.9,14,alta,histórico fim_semana
PT0002000069802246HD,2026-05-30,fim_semana,3.96,1.34,2.62,5.3,1.28,6.65,14,alta,histórico fim_semana
PT0002000071320121WE,2026-05-30,fim_semana,1.17,0.4,0.77,1.56,0.37,1.96,14,alta,histórico fim_semana
PT0002000071896778MT,2026-05-30,fim_semana,4.67,4.64,0.03,9.31,-4.61,13.95,15,alta,histórico fim_semana
PT0002000072062898MZ,2026-05-30,fim_semana,0.5,0.39,0.11,0.89,-0.27,1.28,14,alta,histórico fim_semana
PT0002000072360785PM,2026-05-30,fim_semana,0.56,0.3,0.26,0.86,-0.04,1.16,14,alta,histórico fim_semana
PT0002000072905653PA,2026-05-30,fim_semana,1.45,0.5,0.95,1.95,0.46,2.44,14,alta,histórico fim_semana
