CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-26,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,40,alta,histórico dia_util
PT0002000032934971DD,2026-05-26,dia_util,2.53,0.3,2.23,2.83,1.93,3.13,40,alta,histórico dia_util
PT0002000032934982DC,2026-05-26,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,40,alta,histórico dia_util
PT0002000032935074JC,2026-05-26,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,40,alta,histórico dia_util
PT0002000032935119SL,2026-05-26,dia_util,2.11,0.3,1.81,2.41,1.51,2.71,40,alta,histórico dia_util
PT0002000032935154VP,2026-05-26,dia_util,3.17,0.32,2.86,3.49,2.54,3.81,40,alta,histórico dia_util
PT0002000032935187HH,2026-05-26,dia_util,2.66,0.3,2.36,2.96,2.06,3.26,40,alta,histórico dia_util
PT0002000032935201LD,2026-05-26,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,25,alta,histórico dia_util
PT0002000032935278EV,2026-05-26,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,40,alta,histórico dia_util
PT0002000032935314RF,2026-05-26,dia_util,4.42,0.44,3.97,4.86,3.53,5.3,40,alta,histórico dia_util
PT0002000032935347WV,2026-05-26,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,40,alta,histórico dia_util
PT0002000032935393GV,2026-05-26,dia_util,1.52,0.3,1.22,1.82,0.92,2.12,40,alta,histórico dia_util
PT0002000032935416MV,2026-05-26,dia_util,1.41,0.3,1.11,1.71,0.81,2.01,40,alta,histórico dia_util
PT0002000032935473PM,2026-05-26,dia_util,2.01,0.3,1.71,2.31,1.41,2.61,40,alta,histórico dia_util
PT0002000032935633SG,2026-05-26,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,40,alta,histórico dia_util
PT0002000032935688VJ,2026-05-26,dia_util,2.58,0.3,2.28,2.88,1.98,3.18,40,alta,histórico dia_util
PT0002000032935724LA,2026-05-26,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,40,alta,histórico dia_util
PT0002000032936135ZT,2026-05-26,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,40,alta,histórico dia_util
PT0002000032936179SK,2026-05-26,dia_util,1.25,0.3,0.95,1.55,0.65,1.85,40,alta,histórico dia_util
PT0002000032936192QB,2026-05-26,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,40,alta,histórico dia_util
PT0002000032936226VE,2026-05-26,dia_util,2.28,0.3,1.98,2.58,1.68,2.88,40,alta,histórico dia_util
PT0002000032936306KX,2026-05-26,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,40,alta,histórico dia_util
PT0002000032936341EE,2026-05-26,dia_util,3.34,0.71,2.62,4.05,1.91,4.76,40,alta,histórico dia_util
PT0002000032936363TK,2026-05-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000032936385RC,2026-05-26,dia_util,3.44,0.34,3.09,3.78,2.75,4.12,40,alta,histórico dia_util
PT0002000032936421AX,2026-05-26,dia_util,1.84,0.3,1.54,2.14,1.24,2.44,40,alta,histórico dia_util
PT0002000032936465MP,2026-05-26,dia_util,2.31,0.3,2.01,2.61,1.71,2.91,40,alta,histórico dia_util
PT0002000033074862LZ,2026-05-26,dia_util,8.51,1.23,7.28,9.74,6.05,10.97,44,alta,histórico dia_util
PT0002000033137461GF,2026-05-26,dia_util,1.57,0.3,1.27,1.87,0.97,2.17,40,alta,histórico dia_util
PT0002000033143974BB,2026-05-26,dia_util,2.26,0.3,1.96,2.56,1.66,2.86,40,alta,histórico dia_util
PT0002000033143996NX,2026-05-26,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,40,alta,histórico dia_util
PT0002000033144009JT,2026-05-26,dia_util,1.42,0.3,1.12,1.72,0.82,2.02,40,alta,histórico dia_util
PT0002000033173784LJ,2026-05-26,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,40,alta,histórico dia_util
PT0002000033173829KN,2026-05-26,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,40,alta,histórico dia_util
PT0002000033173831KZ,2026-05-26,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,40,alta,histórico dia_util
PT0002000033173911WW,2026-05-26,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,40,alta,histórico dia_util
PT0002000033173944AN,2026-05-26,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,40,alta,histórico dia_util
PT0002000033173966GB,2026-05-26,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,40,alta,histórico dia_util
PT0002000033174003YW,2026-05-26,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,40,alta,histórico dia_util
PT0002000033174036FN,2026-05-26,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,40,alta,histórico dia_util
PT0002000033174069PE,2026-05-26,dia_util,2.94,0.3,2.64,3.24,2.34,3.54,40,alta,histórico dia_util
PT0002000033174093XT,2026-05-26,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,40,alta,histórico dia_util
PT0002000033174138BE,2026-05-26,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,40,alta,histórico dia_util
PT0002000033174149NX,2026-05-26,dia_util,1.76,0.3,1.46,2.06,1.16,2.36,40,alta,histórico dia_util
PT0002000033174151NN,2026-05-26,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,40,alta,histórico dia_util
PT0002000033174173JB,2026-05-26,dia_util,1.95,0.3,1.65,2.25,1.35,2.55,40,alta,histórico dia_util
PT0002000033174184JE,2026-05-26,dia_util,3.46,0.35,3.12,3.81,2.77,4.15,40,alta,histórico dia_util
PT0002000033180983XJ,2026-05-26,dia_util,1.68,0.3,1.38,1.98,1.08,2.28,40,alta,histórico dia_util
PT0002000033181018NW,2026-05-26,dia_util,2.91,0.3,2.61,3.21,2.31,3.51,40,alta,histórico dia_util
