CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-05,0,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,1,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,2,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,3,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,4,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,5,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,6,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,7,fim_semana,25.0,12.12,12.88,37.12,0.75,49.25,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,8,fim_semana,35.67,21.36,14.3,57.03,-7.06,78.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,9,fim_semana,37.33,23.86,13.47,61.19,-10.39,85.05,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,10,fim_semana,37.67,23.29,14.38,60.95,-8.91,84.24,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,11,fim_semana,37.67,25.11,12.56,62.77,-12.55,87.88,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,12,fim_semana,41.33,27.21,14.12,68.54,-13.08,95.75,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,13,fim_semana,32.33,20.11,12.23,52.44,-7.88,72.55,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,14,fim_semana,28.33,17.56,10.77,45.89,-6.79,63.45,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,15,fim_semana,20.33,8.96,11.37,29.3,2.41,38.26,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,16,fim_semana,20.33,8.08,12.25,28.42,4.17,36.5,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,17,fim_semana,23.0,9.85,13.15,32.85,3.3,42.7,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,18,fim_semana,18.0,4.36,13.64,22.36,9.28,26.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,19,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,20,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,21,fim_semana,12.0,2.16,9.84,14.16,7.68,16.32,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,22,fim_semana,12.25,1.23,11.03,13.47,9.8,14.7,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-05,23,fim_semana,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,0,fim_semana,26.67,6.81,19.86,33.47,13.05,40.28,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,1,fim_semana,26.33,8.14,18.19,34.48,10.04,42.62,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,2,fim_semana,26.33,8.62,17.71,34.96,9.09,43.58,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,3,fim_semana,24.0,6.24,17.76,30.24,11.51,36.49,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,4,fim_semana,23.67,4.73,18.94,28.39,14.22,33.12,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,5,fim_semana,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,6,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,7,fim_semana,24.0,4.36,19.64,28.36,15.28,32.72,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,8,fim_semana,35.67,9.71,25.95,45.38,16.24,55.09,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,9,fim_semana,42.0,12.53,29.47,54.53,16.94,67.06,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,10,fim_semana,49.33,14.84,34.49,64.18,19.65,79.02,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,11,fim_semana,60.67,20.03,40.63,80.7,20.6,100.73,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,12,fim_semana,66.0,25.36,40.64,91.36,15.29,116.71,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,13,fim_semana,72.67,27.47,45.2,100.13,17.74,127.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,14,fim_semana,76.67,27.65,49.02,104.31,21.37,131.96,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,15,fim_semana,76.67,23.12,53.55,99.78,30.44,122.9,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,16,fim_semana,73.33,20.23,53.1,93.57,32.87,113.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,17,fim_semana,73.0,21.93,51.07,94.93,29.14,116.86,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,18,fim_semana,76.0,24.33,51.67,100.33,27.34,124.66,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,19,fim_semana,74.0,27.06,46.94,101.06,19.89,128.11,3,baixa,fallback (todo histórico)
